id,xgboost,RF,NN,premium
28223,0.9889522194862366,0.9882482325077586,0.9878147840499878,1200
103331,0.9674314856529236,0.9605219282233142,0.9540868997573853,11700
58240,0.9643281698226929,0.9380407277229288,0.9577646851539612,7500
44046,0.9856491088867188,0.975723417928177,0.9860284924507141,3300
90852,0.9019222259521484,0.8801980086474,0.8195402026176453,3300
74165,0.9897111058235168,0.9891141112934032,0.9915162324905396,32700
85585,0.9889509081840515,0.9883602192507467,0.986665666103363,15900
75589,0.9829261302947998,0.9916279085102776,0.9893702268600464,18000
30356,0.9870348572731018,0.9822175214031053,0.9923195242881775,3300
81361,0.85037761926651,0.8197118068947586,0.8644672632217407,5400
94959,0.9872108697891235,0.9869432227869057,0.9911984801292419,20100
24887,0.9927693605422974,0.9943622623852216,0.9945217370986938,9600
51257,0.9226404428482056,0.9326852539905638,0.9323257207870483,7500
71317,0.8810856938362122,0.8697558885143757,0.9114128947257996,18000
75173,0.9121250510215759,0.9160723812639369,0.8940316438674927,32700
93457,0.9756559729576111,0.9700796316599939,0.9760087728500366,1200
2492,0.8982205390930176,0.8532979655662893,0.8828161358833313,7500
108505,0.9934254884719849,0.9928503960112436,0.9953202605247498,5700
53677,0.9797927141189575,0.9730507987067756,0.9720640182495117,5700
44265,0.9504364132881165,0.959347025340159,0.9491908550262451,7500
93780,0.9893011450767517,0.9879315310918283,0.9938675761222839,9600
23448,0.9067373275756836,0.8822191105238714,0.9105625748634338,36900
65067,0.9693509340286255,0.9723692756652375,0.9769384264945984,7500
70077,0.9946080446243286,0.99778463202961,0.9966952800750732,7500
26094,0.9854257106781006,0.9894055672201488,0.9847297072410583,18000
13598,0.9857857823371887,0.9720088111126418,0.9896055459976196,3300
30447,0.9878987669944763,0.9799634059694462,0.9925116300582886,7500
14034,0.9781915545463562,0.9610357912736129,0.9609367847442627,11700
53478,0.9780956506729126,0.9736387347094172,0.9851537942886353,28500
3710,0.9852408766746521,0.9772743178200983,0.9861148595809937,22200
1119,0.9876353144645691,0.9853019181887148,0.9825996160507202,13800
58410,0.9898115992546082,0.9910949804371939,0.9884323477745056,5400
77796,0.9521430730819702,0.939452409794795,0.9371229410171509,11700
35942,0.9028708338737488,0.9028189388292186,0.9323438405990601,7500
5844,0.9440959692001343,0.9340453063870444,0.9475338459014893,3300
42475,0.9525207281112671,0.9415220409256884,0.9630277156829834,5400
99388,0.9240641593933105,0.900978383789559,0.8699389100074768,28500
77631,0.9665252566337585,0.9597844321415056,0.9674950838088989,1200
35227,0.8803499341011047,0.8874475001970724,0.8430770039558411,7500
101639,0.7274908423423767,0.7199295158170961,0.6976182460784912,1200
73490,0.9932503700256348,0.9974331398203625,0.9962298274040222,1200
63017,0.9739269614219666,0.9524377064573464,0.9657050967216492,22200
88438,0.9186805486679077,0.8384416064888894,0.8666397333145142,20100
104757,0.9835314750671387,0.9846466778210535,0.9890845417976379,3300
112242,0.9201916456222534,0.9162407853432016,0.9309239387512207,3300
61770,0.9554327726364136,0.9482197385613295,0.9437313675880432,9600
111819,0.9570440649986267,0.9443303437811613,0.9610828757286072,13800
83381,0.9876256585121155,0.9884433092131298,0.9880627393722534,9600
9937,0.941162109375,0.9223580170080213,0.9096106886863708,5400
48687,0.9903606176376343,0.9905103163420174,0.9906022548675537,5400
10436,0.8676829934120178,0.8413111913399102,0.925545871257782,7500
98761,0.9905673861503601,0.9910312580526218,0.9957681894302368,13800
68066,0.9857197403907776,0.9875925292731188,0.9867922067642212,1200
54651,0.44748711585998535,0.5491891875236611,0.4546683430671692,7500
39284,0.4371650516986847,0.6127953872241527,0.5564386248588562,60000
55862,0.9749345779418945,0.9736507022621033,0.9738613367080688,3300
45021,0.9658692479133606,0.9646330811525434,0.9655495882034302,3300
51784,0.9431637525558472,0.925313076940374,0.9524579048156738,11700
4860,0.8537020087242126,0.8662924485011089,0.8801316022872925,1200
89589,0.7326604127883911,0.727577946818938,0.6920790672302246,1200
92878,0.9691643714904785,0.9720355366910775,0.9798617362976074,20100
107038,0.9490259885787964,0.9199359501111626,0.94566410779953,22200
63789,0.783517599105835,0.8006394537275392,0.793560802936554,3300
91007,0.5241675972938538,0.6740662880326517,0.5077821016311646,13800
22551,0.935127317905426,0.9153885174424146,0.946107029914856,18000
35311,0.7733678817749023,0.7371087190469615,0.6921581029891968,1200
15843,0.8989846110343933,0.8848047348317989,0.9168159365653992,7500
101174,0.9925619959831238,0.9945570257345292,0.9957789182662964,22200
90464,0.9329473376274109,0.922490255727858,0.9462708830833435,5400
111387,0.9662362337112427,0.9622903774312949,0.9638566374778748,18000
64527,0.9938562512397766,0.9946568501596517,0.9957433342933655,20100
19723,0.9781238436698914,0.9645542850892264,0.985211968421936,3300
84788,0.9572404026985168,0.9438064514906999,0.9637554287910461,7500
60905,0.9915165901184082,0.9903074685633589,0.9895896315574646,9600
90843,0.9769878387451172,0.9788217902175215,0.9713413715362549,11700
22539,0.9410042762756348,0.9404415182835947,0.9500033259391785,9600
74284,0.9083632230758667,0.9133328246720239,0.8916848301887512,1200
62998,0.9859005808830261,0.9643701911718529,0.9602066278457642,3300
14027,0.9946711659431458,0.996493090590645,0.9975560903549194,13800
56305,0.9512041807174683,0.9423324276875802,0.9520909786224365,1200
97932,0.990073561668396,0.9872275702344068,0.9914044141769409,5400
13881,0.9672580361366272,0.9670588304931443,0.9678583145141602,3300
87437,0.9905920624732971,0.9887217495110039,0.9918973445892334,5400
14763,0.9709178805351257,0.9646611510950159,0.9746300578117371,22200
71177,0.9864997863769531,0.984372025252274,0.9938769936561584,5400
73002,0.9912424087524414,0.9904921594471389,0.9942942261695862,13800
20179,0.9889068603515625,0.9934249968781983,0.9915115237236023,11700
33118,0.9013078212738037,0.9078089669037656,0.915684163570404,7500
113571,0.977797269821167,0.9761944284664994,0.9816824197769165,5700
11368,0.9872742891311646,0.9835017578666203,0.9866900444030762,7500
70186,0.9834026098251343,0.9824809961143041,0.9874700903892517,7500
3505,0.9929639101028442,0.9951916424762574,0.9941287040710449,5400
43822,0.9646779298782349,0.9601892948583526,0.9687777757644653,11700
66973,0.9213957190513611,0.9132632672649154,0.9229338765144348,3300
66939,0.9020266532897949,0.8829260072911033,0.8548837304115295,5400
96780,0.6543996930122375,0.7799156025401232,0.6186978816986084,11700
25916,0.9632712006568909,0.9616338732076715,0.8971306085586548,22200
103321,0.9010728597640991,0.8956391803740572,0.8888124823570251,5400
93756,0.9827142357826233,0.98758602510729,0.9853024482727051,7500
43761,0.9897328019142151,0.9902940506410608,0.9917129278182983,5400
111690,0.5610104203224182,0.7363401232088327,0.6127035021781921,7500
9626,0.9087207913398743,0.9123223441856197,0.926345944404602,3300
55014,0.9710765480995178,0.9769424439265357,0.9792606234550476,5700
3012,0.9846044182777405,0.9858789050706965,0.9941132664680481,9600
65788,0.9943990111351013,0.9952041431906486,0.9946566820144653,9600
56212,0.9752814173698425,0.9659442071117986,0.9693054556846619,28500
109339,0.9828981161117554,0.9853180686708843,0.984691321849823,11700
44695,0.989846408367157,0.9938833971002676,0.9941667318344116,7500
80579,0.9867974519729614,0.9886985197338218,0.9937210083007812,32700
61124,0.9890837073326111,0.982012725480254,0.9901342988014221,7500
56610,0.9760996103286743,0.9737627286812355,0.9801399111747742,5700
81846,0.9364877939224243,0.947639843580422,0.9651510119438171,7500
108887,0.9160559177398682,0.9023949740439018,0.9276934862136841,13800
112930,0.9933276176452637,0.9917519093655807,0.9946849346160889,13800
17821,0.8711799383163452,0.8277735245664174,0.9163899421691895,3300
37318,0.9779812693595886,0.9699253213251765,0.9837042689323425,57900
101771,0.9840461611747742,0.9892307947090181,0.9918400049209595,9600
105360,0.9739105105400085,0.9697395624938083,0.9705842137336731,9600
73224,0.9910532832145691,0.9951845756376442,0.9940298795700073,13800
41601,0.8617679476737976,0.804637766046481,0.7798050045967102,3300
72347,0.986998975276947,0.9786224514831695,0.9873458743095398,5400
29291,0.9845681190490723,0.9808492955510085,0.9931504130363464,13800
20536,0.9773200750350952,0.9810673322066896,0.9917415380477905,24300
34415,0.9566996097564697,0.9533245031755767,0.9670805931091309,1200
63871,0.9512479901313782,0.9509139539794215,0.9718138575553894,11700
88977,0.9901519417762756,0.9836077481982008,0.9914082884788513,43200
16163,0.9705702066421509,0.9681587623569478,0.9760990738868713,3300
96427,0.9914811849594116,0.9903149026006861,0.994964599609375,18000
78642,0.8266273736953735,0.8298685233666049,0.8174795508384705,1200
51769,0.9886914491653442,0.9903583681393455,0.9911512732505798,1200
6097,0.9431328177452087,0.9471045948773215,0.9514710307121277,24300
77147,0.8865444660186768,0.886346947300685,0.9103183150291443,5700
24339,0.8645682334899902,0.8293039063501145,0.8726906776428223,7500
33622,0.961571455001831,0.9628548419252527,0.9632817506790161,13800
92571,0.9252843260765076,0.9208093654254301,0.9156486392021179,7500
15318,0.9856609106063843,0.9822858454522145,0.9877833724021912,1200
107007,0.9925249814987183,0.9907646936981536,0.9973982572555542,7500
85455,0.9847247004508972,0.9854627269671613,0.9835536479949951,5400
13964,0.9414758086204529,0.9533291511750356,0.9511857628822327,13800
99224,0.9358751177787781,0.9210880143797416,0.9441652297973633,11700
70717,0.9638202786445618,0.9597522279957613,0.9855111837387085,1200
33369,0.9913996458053589,0.9881800374723504,0.9939059615135193,3300
113045,0.9824790954589844,0.9668581018586339,0.975655734539032,11700
3555,0.2520964741706848,0.40251262172298374,0.28473377227783203,3300
52885,0.743192732334137,0.7975864100136691,0.7700054049491882,7500
26815,0.9885177612304688,0.9873268999483563,0.9924943447113037,1200
16021,0.9911487102508545,0.9916321030496095,0.9918469190597534,18000
73056,0.9474508166313171,0.9490219813602317,0.9452090859413147,9600
44049,0.9231652617454529,0.9493341113521315,0.8517231941223145,3300
30606,0.9748971462249756,0.9636155049746797,0.9652175307273865,24300
40984,0.6247812509536743,0.6258532941423781,0.7196583151817322,13800
86881,0.9932383298873901,0.9899648479395513,0.9924498796463013,11700
13621,0.9173851013183594,0.8975454515553355,0.8948684930801392,7500
94111,0.701288104057312,0.7161714952440512,0.6334686875343323,5400
47904,0.7327407598495483,0.7126923380851709,0.7459796071052551,7500
112130,0.977938175201416,0.9741189245481996,0.9730933904647827,5400
99791,0.9846647381782532,0.9897053764498872,0.9868239164352417,22200
60900,0.9605501294136047,0.9508803706082277,0.9486072659492493,5400
57686,0.9636171460151672,0.9647157033387368,0.9518101215362549,11700
34078,0.8673560619354248,0.8520377922870725,0.8824339509010315,5400
40737,0.9892613887786865,0.989905605043353,0.9914719462394714,5400
45417,0.9935793876647949,0.9946186323572831,0.9957679510116577,11700
2759,0.6559710502624512,0.7314069976985053,0.423748642206192,3300
63968,0.805855393409729,0.7527431725389672,0.5922616720199585,5400
77683,0.5613894462585449,0.6281788671365871,0.49717405438423157,11700
22360,0.9861298203468323,0.9861588251545254,0.9906774759292603,1200
88674,0.9892796874046326,0.9924866830702057,0.9925578832626343,9600
84300,0.3126659095287323,0.4721896498139044,0.3898388743400574,55800
107598,0.9896820187568665,0.9881844262380913,0.9899349808692932,5400
92513,0.9756367802619934,0.9777032873018314,0.9843201637268066,5700
41883,0.9884413480758667,0.9887082674074753,0.9935530424118042,9600
72102,0.9418469667434692,0.9349659039662054,0.9548256397247314,5400
33918,0.9859222173690796,0.9837225204043825,0.9815453886985779,15900
12040,0.9855548143386841,0.984682773825984,0.9906556010246277,1200
10611,0.9773385524749756,0.9782841523158717,0.9795656204223633,26400
6205,0.9939887523651123,0.9970256782310751,0.9963269829750061,24300
19610,0.9845594763755798,0.9815694747269937,0.9790770411491394,20100
14549,0.9881669878959656,0.9863663376952047,0.9889007806777954,11700
42221,0.9792082905769348,0.9732162549375025,0.9795825481414795,5400
63349,0.8378351330757141,0.800866770797136,0.8458132743835449,3300
81232,0.6570250391960144,0.6867743218126388,0.7468044757843018,1200
82499,0.992250382900238,0.993090021839068,0.9931024312973022,1200
47865,0.9704074859619141,0.975739730071863,0.9769460558891296,15900
107327,0.9778044819831848,0.9673855717663018,0.9713913202285767,9600
104633,0.9925556778907776,0.9930444786694873,0.9924783706665039,1200
59726,0.9894507527351379,0.9894997468718042,0.990315854549408,9600
38398,0.9911723732948303,0.9916755388459204,0.9929035305976868,9600
11108,0.991214394569397,0.9960486150423352,0.9942532181739807,20100
47848,0.9781315922737122,0.9666506686417802,0.9718894362449646,3300
89992,0.9493336081504822,0.9285264102453756,0.9637280702590942,9600
44258,0.9894206523895264,0.987847855268763,0.9958095550537109,15900
75083,0.9491398334503174,0.9315657064214914,0.95318204164505,3300
1288,0.988698422908783,0.9886563236925471,0.9920448064804077,15900
46869,0.8984705209732056,0.9109181653184686,0.8951156139373779,9600
67083,0.46285539865493774,0.5773976492807219,0.4093502461910248,13800
69776,0.9208784699440002,0.9228311665119254,0.9453530311584473,5400
106610,0.9599921107292175,0.9628960341881013,0.9782083630561829,11700
95413,0.9887679219245911,0.9914211737372468,0.9919185042381287,15900
35777,0.9107894897460938,0.9062806733186328,0.9047710299491882,5400
31465,0.9709116816520691,0.9706853665164366,0.9721846580505371,9600
85426,0.9723898768424988,0.9805152143701462,0.9875138401985168,5400
83515,0.9806309938430786,0.9674648128321829,0.9818219542503357,18000
33525,0.9897027611732483,0.9952482868009436,0.9917492866516113,1200
5449,0.8651041388511658,0.8534843819773784,0.8385436534881592,18000
6148,0.9719938039779663,0.9640955817835751,0.9599719047546387,1200
50723,0.991346538066864,0.9942467780190838,0.9966946840286255,5700
28084,0.9623029828071594,0.9655719250273274,0.9777539968490601,13800
105257,0.38923946022987366,0.4775323130137099,0.33213499188423157,7500
96682,0.9782429933547974,0.9743994730793057,0.9904569983482361,11700
45279,0.9635887742042542,0.9541528791071673,0.9625060558319092,15900
93641,0.9680076241493225,0.9595925167017053,0.970328688621521,7500
103933,0.9354796409606934,0.9147199905258665,0.9153689742088318,5400
87530,0.9834573268890381,0.9821561157549331,0.9954379200935364,13800
23939,0.9871348738670349,0.9904278252093366,0.9930873513221741,9600
7943,0.8015009164810181,0.7792988331888373,0.8804634213447571,11700
59478,0.9575023055076599,0.9426685327027047,0.9531330466270447,5400
500,0.9693073630332947,0.964884803856429,0.9561907649040222,7500
52691,0.9852674007415771,0.9776197764531742,0.9776362776756287,11700
100734,0.9761860966682434,0.9817314008930628,0.9819868803024292,11700
66850,0.8773098587989807,0.8284859441760728,0.8699062466621399,13800
82719,0.9708698987960815,0.9542559258330522,0.951437771320343,9600
69557,0.9914986491203308,0.9901923059837014,0.9933352470397949,20100
99766,0.9864333868026733,0.9736708457326424,0.9878031611442566,5400
43832,0.9849827885627747,0.9805085150181753,0.9871626496315002,5400
96419,0.9834370613098145,0.9810918636758659,0.9832848906517029,3300
20307,0.9732484221458435,0.9710520501415905,0.9661811590194702,15900
27079,0.9600103497505188,0.9448896896630191,0.9514665603637695,1200
2674,0.9844765067100525,0.9852294817772498,0.9936760067939758,3300
62837,0.9843950271606445,0.9905044225796822,0.9911965131759644,9600
40826,0.9850478172302246,0.9890651667530249,0.9859224557876587,7500
33299,0.9605764150619507,0.9587765570566783,0.9550952315330505,7500
41686,0.9914024472236633,0.9876260021431549,0.9918540716171265,13800
61946,0.8826825618743896,0.8700474014146589,0.9171968102455139,9600
87073,0.8265058398246765,0.8165300405403524,0.7599276304244995,9600
1358,0.9847748875617981,0.9844064065907743,0.9931742548942566,11700
83848,0.7780158519744873,0.8192425631934,0.782578706741333,3300
107094,0.9807994365692139,0.9665982958194793,0.981938362121582,13800
28009,0.9673366546630859,0.9608592668903284,0.9636790156364441,3300
95964,0.9450628161430359,0.9596951221432864,0.9621633887290955,1200
10499,0.9257664680480957,0.9215285869842937,0.9391651153564453,15900
17687,0.8782728314399719,0.8304833392491424,0.9243731498718262,5400
58224,0.9440779089927673,0.9075090976557354,0.9261739253997803,1200
29623,0.9631255865097046,0.9585539560604533,0.9484835863113403,3300
89726,0.9708876609802246,0.9747398989627959,0.9704224467277527,20100
108078,0.9453717470169067,0.9507738890332259,0.9536915421485901,5400
17672,0.9941717982292175,0.9957920141547841,0.9952652454376221,11700
57667,0.9902138113975525,0.9893320100012846,0.9901306629180908,7500
96623,0.9675644636154175,0.973466985680184,0.9696365594863892,5700
11468,0.9815857410430908,0.9780311942980261,0.9790197014808655,18000
58522,0.9751279950141907,0.9776311430616517,0.979536771774292,7500
28510,0.9374688267707825,0.9515257873989519,0.942963182926178,11700
42231,0.9852344393730164,0.9851789159139827,0.9935532808303833,3300
5188,0.9244162440299988,0.9339015255906182,0.9550908803939819,18000
1168,0.9919272661209106,0.9959217410548566,0.9931948184967041,7500
26905,0.6124548316001892,0.6700716157145077,0.5553231835365295,3300
100358,0.9947535991668701,0.9977424117944756,0.9972615242004395,15900
91370,0.9945003986358643,0.9964435076625349,0.9958256483078003,5400
71870,0.9743381142616272,0.9657633562602573,0.975904643535614,24300
34383,0.9372616410255432,0.937702429718015,0.9381980299949646,13800
59967,0.6814785003662109,0.6766659998783037,0.7812412977218628,24300
82259,0.9755658507347107,0.9785851062554515,0.9765943884849548,3300
75967,0.9909867644309998,0.9927705764195776,0.9950174689292908,24300
44344,0.9168456792831421,0.8905231616170133,0.8996884822845459,1200
1559,0.9634416103363037,0.9640964876862526,0.9659126996994019,3300
14451,0.9316367506980896,0.9449360583718592,0.9426657557487488,9600
84735,0.9439308643341064,0.9377436956398271,0.9217128157615662,5400
6493,0.38358986377716064,0.5358115426015279,0.3842467963695526,3300
91226,0.9835046529769897,0.978050416618981,0.9895851016044617,20100
52614,0.9543364644050598,0.9473575706759203,0.9606634378433228,30600
58602,0.9933225512504578,0.995471644833285,0.9955831170082092,7500
112564,0.96138596534729,0.9654714699813068,0.9582804441452026,7500
13137,0.6441816091537476,0.7800414461040055,0.6830661296844482,9600
19504,0.964360773563385,0.9631443872820012,0.9808213710784912,13800
113651,0.9573128819465637,0.9568451944168392,0.9655041694641113,13800
52224,0.9868873953819275,0.9949948347612768,0.9926503300666809,7500
103529,0.9867064356803894,0.9861866107323982,0.98549485206604,1200
19328,0.9721222519874573,0.9710348619207017,0.9685575366020203,1200
5702,0.7930795550346375,0.778625759046175,0.7431828379631042,7500
44101,0.9835318326950073,0.9817500047382755,0.9923796653747559,11700
107550,0.9495445489883423,0.9199169391002497,0.9564574360847473,3300
65857,0.9866071939468384,0.9854188423239606,0.9874663949012756,24300
28471,0.9761709570884705,0.9745053173457493,0.9554725885391235,5400
40017,0.7874827980995178,0.7455280139618151,0.741737425327301,15900
111431,0.9954288005828857,0.9968321594808779,0.9964858293533325,18000
39926,0.6772747039794922,0.665264344967577,0.6675676107406616,11700
85040,0.9859585165977478,0.9883361331317747,0.9873379468917847,13800
69654,0.9562104940414429,0.9546306295333147,0.9691765904426575,22200
81379,0.9860525131225586,0.9815872906586369,0.9813898205757141,1200
47054,0.9942723512649536,0.9973579978007668,0.9980483055114746,1200
101396,0.9266653060913086,0.9245006886573504,0.9320681691169739,9600
72446,0.9728671312332153,0.9718177492135389,0.9693490266799927,30600
54680,0.9657076597213745,0.9683094977509683,0.9786494374275208,3300
13381,0.9830588102340698,0.9752430179501865,0.9872267842292786,9600
78376,0.9726728796958923,0.9587696724447194,0.9651797413825989,15900
46154,0.9895864129066467,0.9881488169258367,0.9850777387619019,3300
14389,0.9117087125778198,0.8584531576496055,0.8934400677680969,9600
588,0.9910081028938293,0.9920313568610583,0.9901906251907349,20100
26462,0.9709553718566895,0.9757001979693405,0.9704080820083618,7500
48424,0.9296850562095642,0.9423446752522507,0.9226164817810059,5700
69773,0.9878268837928772,0.9890525396974139,0.9945441484451294,15900
31807,0.981291651725769,0.9776446064394524,0.987846314907074,24300
49438,0.9723603129386902,0.9735678923295823,0.9760515689849854,45300
50779,0.7850068211555481,0.8053760638828682,0.8260767459869385,34800
8845,0.9135199785232544,0.9378928218006614,0.941664457321167,5400
38642,0.9106675982475281,0.8822201072195185,0.8545719385147095,11700
92104,0.9854435324668884,0.9862403618544553,0.9870877265930176,3300
47006,0.96373450756073,0.9723888772021276,0.9561819434165955,18000
46871,0.8202133178710938,0.7791899539705012,0.8323370218276978,11700
110247,0.9670259952545166,0.9570652189540269,0.9729090929031372,5400
29777,0.9684338569641113,0.9717532441431133,0.9685268998146057,5400
105143,0.9102818965911865,0.9218112074988231,0.9421072006225586,3300
32679,0.9494630098342896,0.9489978388890998,0.9630874395370483,13800
1863,0.9868578910827637,0.9884189619485708,0.9907149076461792,9600
75196,0.9875555634498596,0.9830455166175068,0.9874487519264221,24300
51925,0.9889979958534241,0.988551541284439,0.9897826910018921,1200
96484,0.9899055361747742,0.990009691552508,0.9925011992454529,9600
49731,0.9310466051101685,0.9195745945081178,0.9451704621315002,1200
32064,0.9924995303153992,0.991943922497379,0.9945976734161377,5400
51685,0.9544537663459778,0.9436432951687937,0.8974308371543884,18000
2633,0.98489910364151,0.9769729365042714,0.9895600080490112,3300
103574,0.9713940024375916,0.9670013607451148,0.9704900979995728,15900
55706,0.9699594378471375,0.9705439580668457,0.974328875541687,9600
80980,0.8322311043739319,0.8718260204868021,0.7994869351387024,11700
14759,0.9483218789100647,0.9008586374805746,0.948399007320404,22200
86850,0.8980294466018677,0.8938887734540236,0.8870646953582764,7500
61390,0.7554238438606262,0.735430608740957,0.619094967842102,9600
111540,0.9440973401069641,0.9482269095805936,0.9572964906692505,9600
36876,0.9753754138946533,0.975195414682965,0.9728115797042847,18000
95980,0.9920158386230469,0.994365285517992,0.9937422871589661,22200
73665,0.9936038851737976,0.9964788438143489,0.9963325262069702,15900
53064,0.8485536575317383,0.8338775854083653,0.838241696357727,9600
83752,0.9321404695510864,0.9303325429662214,0.7877152562141418,5700
85438,0.9614431858062744,0.952513348152929,0.8896328806877136,5400
39302,0.8348848223686218,0.8570392992090353,0.7545918226242065,15900
73189,0.9892628788948059,0.9916027983866721,0.9905864596366882,20100
99877,0.9446975588798523,0.9402257433229594,0.9312477707862854,13800
110439,0.97509765625,0.9661502032796021,0.983606219291687,41100
77825,0.9798873662948608,0.9779607301943338,0.9784811735153198,3300
20597,0.9482874870300293,0.9435623916974138,0.8890430331230164,3300
110451,0.9783955812454224,0.9763371229302598,0.9846396446228027,20100
50682,0.9291982650756836,0.9113784442858511,0.9238820672035217,3300
88794,0.9856517314910889,0.9858249985269443,0.9806264042854309,1200
53275,0.9910354614257812,0.9919167543171699,0.9938172698020935,3300
63309,0.958939790725708,0.93943883918903,0.9339534044265747,18000
113783,0.9252191781997681,0.8897436148166001,0.8873695731163025,9600
40078,0.9887492656707764,0.9952095258628323,0.9914347529411316,20100
100576,0.9376382827758789,0.9450618595405947,0.9263012409210205,5400
59364,0.8722550868988037,0.8640938020122875,0.9206223487854004,3300
98408,0.9846811294555664,0.9838348768904578,0.9948093891143799,11700
88094,0.9854669570922852,0.9899521707558138,0.9917604923248291,18000
41737,0.9853928685188293,0.976916283644463,0.9833022952079773,20100
76677,0.6233816742897034,0.6356782715607167,0.5011695623397827,5700
15817,0.975793719291687,0.9736918327628681,0.9824079871177673,5400
53101,0.9015515446662903,0.8913670187527075,0.926084041595459,3300
44936,0.983352780342102,0.989770415794865,0.9904534816741943,26400
33392,0.9602276086807251,0.9539207461065323,0.9465106725692749,11700
108667,0.9845969080924988,0.9798003741033944,0.9879409074783325,5400
96998,0.48664605617523193,0.6202202279065675,0.3255009055137634,26400
33674,0.9858405590057373,0.9916470775184553,0.9910126328468323,7500
5528,0.8874396681785583,0.8568881170709484,0.9457989931106567,5400
84034,0.527483344078064,0.6668614667585665,0.4280770421028137,7500
84252,0.9847018122673035,0.9849929271981095,0.988816499710083,3300
9218,0.9792290925979614,0.9764892527817235,0.9805921316146851,7500
41990,0.9863294959068298,0.9820671444663831,0.9750358462333679,5400
15930,0.9896777868270874,0.9794010168457362,0.9848848581314087,9600
93290,0.98760986328125,0.9877585671054198,0.98808753490448,1200
79178,0.972134530544281,0.9735254694902747,0.9720607399940491,7500
4035,0.935423731803894,0.932232536377258,0.9556949734687805,20100
48039,0.9708184003829956,0.9740169617873614,0.976440966129303,1200
15751,0.9709028005599976,0.967081350777811,0.9659349322319031,20100
73789,0.9826846718788147,0.9800403779410178,0.9890336990356445,11700
45671,0.9645146727561951,0.9623822709550486,0.9763814806938171,9600
55780,0.9667981863021851,0.9592969333314525,0.9639294743537903,9600
60695,0.6519380211830139,0.740541092970945,0.41494759917259216,11700
83665,0.9576253890991211,0.9393000794492219,0.970465898513794,1200
113068,0.9754993915557861,0.9743521107035318,0.969863772392273,11700
73177,0.9893195629119873,0.9912742657965715,0.9897039532661438,5400
33671,0.9773428440093994,0.9725243329093474,0.9713433980941772,3300
29083,0.9901378154754639,0.9918164789494806,0.9958755373954773,5400
6093,0.9135653376579285,0.8979599872825988,0.8973433375358582,15900
48026,0.9072262644767761,0.9063609224368195,0.923064112663269,11700
17580,0.9918151497840881,0.9948718985434619,0.995854377746582,7500
71816,0.9914025664329529,0.9889818745791646,0.9934338331222534,3300
19419,0.9673598408699036,0.9504403387882778,0.9613881707191467,1200
5406,0.9769365191459656,0.9711154708300191,0.975435733795166,7500
98109,0.9897348880767822,0.9936034169377483,0.99470454454422,5400
26426,0.9934350252151489,0.9963636488568032,0.9957137107849121,9600
112543,0.9887696504592896,0.9887469740077259,0.9860271215438843,13800
100450,0.9823175668716431,0.9791046081681426,0.9805263876914978,1200
40214,0.9468201994895935,0.9379075224705755,0.942154586315155,5400
79871,0.9936823844909668,0.9958864442690087,0.9923803806304932,9600
80699,0.7223003506660461,0.7416776172300105,0.5749901533126831,7500
12992,0.9921771883964539,0.9930430044984258,0.9950954914093018,5400
54983,0.985681414604187,0.9794422440208528,0.9837502837181091,1200
66473,0.9866725206375122,0.9887152336715364,0.9893720746040344,13800
70760,0.9839630722999573,0.98781286561357,0.9880210757255554,26400
36829,0.8385679125785828,0.7790024448492016,0.7797513604164124,5400
54630,0.9685555100440979,0.9570252271586095,0.9736625552177429,36900
5242,0.9278092384338379,0.9106492479324402,0.9127426743507385,32700
87339,0.9321348667144775,0.9473138991261281,0.9409390687942505,9600
91110,0.9870284795761108,0.9843023920540797,0.9870545864105225,3300
100383,0.9832346439361572,0.9851879534069892,0.9901554584503174,3300
7525,0.978943407535553,0.9854304379356076,0.9759297370910645,18000
36293,0.9894288182258606,0.9906175956250524,0.9914845824241638,9600
7587,0.9946151375770569,0.9959000854042618,0.9960290193557739,11700
29969,0.406330943107605,0.5467579254892863,0.49203625321388245,1200
87516,0.9103586673736572,0.8969434402344114,0.9051642417907715,9600
41820,0.9159255027770996,0.8954956538105614,0.9060587286949158,9600
40862,0.922474205493927,0.9212846323326207,0.9378596544265747,7500
79009,0.9652062058448792,0.9534655747405357,0.96755051612854,3300
27273,0.9172570109367371,0.9064908550799365,0.9292641878128052,1200
31360,0.9773985147476196,0.9730806919363623,0.9725635647773743,13800
40306,0.9898552894592285,0.9872904646807951,0.9877248406410217,1200
17223,0.9523031711578369,0.9550423727729396,0.9277613162994385,11700
6600,0.9507941007614136,0.962936191740578,0.9825128316879272,7500
50027,0.9879774451255798,0.9807307943585515,0.9928764700889587,39000
41708,0.9879855513572693,0.9853010442170828,0.9921095967292786,18000
21851,0.7211046814918518,0.733274507721164,0.6732006072998047,18000
22311,0.9901182055473328,0.9915387122238744,0.9917987585067749,26400
83513,0.8733084797859192,0.872170384154602,0.9043236374855042,1200
46520,0.9551452398300171,0.9627738571766135,0.9674298167228699,7500
40893,0.9862462282180786,0.9869479139299308,0.9917529225349426,13800
26682,0.9917672276496887,0.9938604792112041,0.9907839298248291,18000
109626,0.9682437181472778,0.9615752461997453,0.9474326968193054,5400
5206,0.992641031742096,0.9915607221661435,0.9965369701385498,13800
27010,0.9520476460456848,0.9600313703056166,0.9531401991844177,9600
66907,0.9767236709594727,0.9776234966267655,0.974131166934967,7500
