perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,no_of_premiums_paid,premium
0.301,18264,228140,0.0,0.0,0.0,17,9600
0.196,10598,121570,0.0,0.0,0.0,15,5400
0.012,23010,247290,0.0,0.0,0.0,15,20100
0.889,12054,135110,0.0,2.0,2.0,16,5400
0.835,23002,456480,0.0,0.0,0.0,10,28500
0.006,22274,271780,0.0,0.0,0.0,11,15900
0.106,23006,177980,0.0,0.0,0.0,10,5400
0.046,23734,135050,0.0,0.0,0.0,13,5400
0.657,8769,24110,0.0,0.0,0.0,4,5700
0.688,17893,222130,0.0,0.0,0.0,12,13800
0.0,16073,189070,0.0,0.0,0.0,8,9600
0.301,17534,261070,0.0,0.0,0.0,7,11700
0.016,28475,102090,0.0,0.0,0.0,5,5400
0.278,20088,258130,0.0,0.0,0.0,12,22200
0.163,12052,150150,0.0,0.0,0.0,8,9600
0.561,11326,311550,0.0,0.0,0.0,13,13800
0.898,23737,297110,1.0,0.0,0.0,12,3300
0.213,24834,85130,0.0,0.0,0.0,23,7500
1.0,17170,105090,2.0,2.0,1.0,6,7500
0.23600000000000002,14249,212830,0.0,0.0,0.0,6,9600
0.111,19357,344020,0.0,0.0,0.0,10,18000
0.063,23736,158070,0.0,0.0,0.0,12,9600
0.14800000000000002,18985,207660,0.0,0.0,0.0,15,13800
0.151,18257,453480,0.0,0.0,0.0,16,22200
0.139,12419,187540,0.0,0.0,0.0,9,9600
0.16,29573,96540,0.0,0.0,0.0,10,5400
1.0,19352,40060,0.0,0.0,0.0,2,3300
0.419,18987,95120,0.0,0.0,0.0,7,5400
0.866,17531,219060,0.0,0.0,1.0,13,7500
0.071,14242,240070,0.0,0.0,0.0,10,11700
0.0,16799,132050,0.0,0.0,0.0,6,9600
0.051,21913,117140,0.0,1.0,0.0,10,5400
0.016,13885,84130,0.0,0.0,0.0,9,5700
0.201,18991,414080,0.0,0.0,0.0,6,18000
0.529,25197,408100,0.0,0.0,0.0,18,28500
0.349,24463,135100,0.0,0.0,0.0,7,9600
0.486,23010,345900,0.0,0.0,0.0,16,15900
0.013999999999999999,19720,213060,0.0,0.0,0.0,10,11700
1.0,14971,95850,2.0,0.0,0.0,9,5400
0.022000000000000002,16440,327520,0.0,0.0,0.0,9,18000
0.5479999999999999,21177,201690,2.0,0.0,0.0,20,9600
0.0,21547,350110,0.0,0.0,0.0,10,15900
0.127,23734,162130,0.0,0.0,0.0,8,11700
0.055,20088,370340,0.0,0.0,0.0,14,13800
0.9,12415,102140,2.0,0.0,0.0,5,9600
0.006999999999999999,21541,318050,0.0,0.0,0.0,14,13800
0.054000000000000006,16073,195110,0.0,0.0,0.0,15,1200
0.018000000000000002,21182,43580,0.0,0.0,0.0,17,5400
0.303,22639,300120,0.0,0.0,0.0,13,11700
0.146,24829,240120,1.0,0.0,0.0,15,22200
0.006,8038,27920,0.0,0.0,0.0,4,3300
0.081,17893,300060,0.0,0.0,0.0,9,22200
0.045,24462,165120,0.0,0.0,0.0,25,15900
0.011000000000000001,16796,195070,0.0,0.0,0.0,10,9600
0.087,20088,111030,0.0,0.0,0.0,17,5400
0.631,18993,99110,1.0,0.0,0.0,4,3300
0.7879999999999999,18628,345070,0.0,0.0,0.0,10,18000
1.0,13150,87550,0.0,1.0,0.0,3,5400
0.004,10962,140060,0.0,0.0,0.0,9,13800
0.595,16437,214560,0.0,0.0,0.0,11,15900
0.977,15338,121720,0.0,0.0,0.0,9,7500
0.401,21179,252130,0.0,0.0,0.0,20,9600
0.42,14249,197720,0.0,0.0,0.0,12,11700
0.6970000000000001,15335,291150,0.0,0.0,0.0,14,13800
0.251,27751,246810,0.0,0.0,0.0,13,18000
0.313,10955,107530,0.0,0.0,0.0,5,5400
0.0,23370,255130,0.0,0.0,0.0,9,13800
0.02,25555,193290,0.0,0.0,0.0,9,9600
0.062,14605,267120,0.0,0.0,0.0,16,13800
0.315,19716,196310,0.0,0.0,0.0,12,5400
0.794,19357,72040,0.0,2.0,0.0,7,5400
0.0,25559,81100,0.0,0.0,0.0,6,5700
0.23800000000000002,15345,114080,0.0,0.0,0.0,18,11700
0.196,13150,237880,0.0,0.0,0.0,15,15900
0.012,20817,297100,0.0,0.0,0.0,16,11700
0.353,23008,87130,0.0,0.0,0.0,7,5400
0.28300000000000003,13882,174070,0.0,0.0,0.0,9,1200
0.0,23368,62930,0.0,0.0,0.0,7,5400
0.71,16067,195040,0.0,0.0,0.0,8,3300
0.987,14611,150050,2.0,0.0,1.0,12,11700
0.604,27387,210090,0.0,0.0,0.0,14,20100
0.763,18629,350900,2.0,0.0,0.0,9,9600
0.41,20089,163640,1.0,0.0,3.0,18,11700
0.033,26293,102460,0.0,0.0,2.0,22,7500
0.9570000000000001,16803,295640,0.0,0.0,0.0,12,13800
0.036000000000000004,15709,176920,3.0,0.0,0.0,15,9600
0.602,16796,125090,0.0,0.0,0.0,14,7500
0.276,26652,261090,0.0,0.0,0.0,16,18000
0.9620000000000001,16438,90080,0.0,1.0,0.0,3,5400
0.0,18990,315040,0.0,0.0,0.0,11,13800
0.353,21184,190870,0.0,0.0,0.0,14,18000
0.034,21175,147060,1.0,0.0,0.0,27,1200
0.023,29575,297070,0.0,0.0,0.0,11,13800
0.145,25559,36830,0.0,0.0,0.0,10,5400
0.616,17531,180140,0.0,0.0,0.0,12,13800
0.024,20819,325140,0.0,0.0,0.0,11,20100
0.022000000000000002,23369,137620,0.0,0.0,0.0,8,5400
0.634,18995,195100,5.0,0.0,0.0,19,11700
0.5539999999999999,23734,570070,0.0,0.0,0.0,18,24300
0.1,17164,144080,0.0,0.0,0.0,13,5400
0.039,22638,200090,0.0,0.0,0.0,12,7500
0.321,19358,202530,0.0,0.0,0.0,10,7500
0.7659999999999999,20081,72100,0.0,0.0,0.0,8,3300
0.36,23733,228050,0.0,0.0,0.0,17,7500
0.0,13520,750090,0.0,0.0,0.0,12,7500
0.125,29575,75150,0.0,0.0,0.0,15,5400
0.013999999999999999,18263,240120,0.0,0.0,0.0,4,9600
0.0,17890,165030,0.0,0.0,0.0,9,7500
0.037000000000000005,30673,69120,0.0,0.0,0.0,12,3300
0.061,18995,140510,0.0,0.0,0.0,12,1200
0.022000000000000002,16074,96130,0.0,0.0,0.0,8,5400
0.387,14612,359840,0.0,0.0,0.0,16,11700
0.0,12420,101340,1.0,0.0,0.0,21,5400
0.435,30309,182910,0.0,0.0,0.0,24,1200
0.368,10956,60150,0.0,0.0,0.0,7,5400
0.052000000000000005,16802,156490,0.0,0.0,0.0,12,3300
0.073,19724,850090,0.0,0.0,0.0,8,57900
0.0,14973,265560,0.0,0.0,0.0,12,22200
0.175,10961,178500,0.0,0.0,0.0,5,18000
0.348,15344,390080,0.0,0.0,0.0,13,1200
0.264,16805,66070,0.0,0.0,0.0,11,1200
0.281,17164,313300,1.0,0.0,0.0,13,3300
0.0,18621,122580,0.0,0.0,0.0,5,3300
0.856,10595,103260,0.0,0.0,0.0,4,3300
0.616,23375,331280,0.0,0.0,0.0,21,20100
0.467,13516,114140,0.0,0.0,0.0,9,5700
0.316,18261,96090,0.0,0.0,0.0,17,5400
0.16399999999999998,17898,138060,1.0,0.0,0.0,11,9600
0.158,21540,127470,1.0,0.0,0.0,19,3300
0.013000000000000001,24097,75070,0.0,0.0,0.0,11,1200
0.196,19353,260590,0.0,0.0,0.0,7,20100
0.004,23373,191480,0.0,0.0,0.0,7,7500
0.06,16435,330040,0.0,0.0,0.0,13,24300
0.065,21911,520030,0.0,0.0,0.0,7,28500
0.091,20455,240970,0.0,0.0,0.0,10,11700
0.28,23000,162050,0.0,0.0,0.0,12,7500
0.882,16430,120030,0.0,0.0,0.0,14,7500
0.013000000000000001,20816,187560,0.0,0.0,1.0,17,9600
1.0,15336,51150,3.0,2.0,0.0,7,3300
0.036000000000000004,13880,75120,0.0,0.0,0.0,12,3300
1.0,11687,87140,0.0,0.0,0.0,2,1200
0.052000000000000005,19718,258110,0.0,0.0,0.0,16,18000
0.171,19721,166890,0.0,0.0,0.0,21,7500
0.0,11330,50790,0.0,0.0,0.0,9,3300
0.648,25196,244690,1.0,0.0,0.0,10,11700
0.871,10596,154620,3.0,0.0,0.0,5,18000
0.153,14605,117630,0.0,0.0,0.0,10,7500
0.039,14975,104330,1.0,0.0,0.0,10,3300
0.27399999999999997,13512,85920,0.0,0.0,0.0,10,5400
0.062,11695,177710,0.0,0.0,0.0,14,1200
0.0,19350,76420,0.0,0.0,0.0,9,5700
1.0,17895,110570,0.0,0.0,0.0,2,5400
0.322,16431,90050,0.0,0.0,0.0,10,5400
0.883,20452,167360,0.0,0.0,0.0,10,13800
0.099,15344,783150,1.0,1.0,0.0,20,7500
0.095,23005,330060,0.0,0.0,0.0,14,43200
1.0,24465,144070,0.0,0.0,0.0,4,7500
0.0,25555,432450,0.0,0.0,0.0,12,20100
0.015,14970,165070,0.0,0.0,0.0,11,9600
0.017,27023,126130,0.0,0.0,0.0,11,5400
0.6559999999999999,17527,117490,0.0,0.0,0.0,7,5700
0.637,18629,198960,0.0,0.0,0.0,13,9600
0.616,18993,150320,0.0,1.0,0.0,15,9600
0.16699999999999998,23000,62460,0.0,0.0,0.0,8,5400
0.002,28479,136930,0.0,0.0,0.0,5,7500
0.7709999999999999,18626,150040,0.0,0.0,0.0,8,5400
0.055999999999999994,11691,499650,0.0,0.0,0.0,5,39000
0.2,13510,115090,0.0,0.0,0.0,14,5700
0.218,17170,105050,1.0,0.0,0.0,16,5400
0.027000000000000003,20081,135060,0.0,0.0,0.0,17,9600
0.742,17170,135080,0.0,0.0,0.0,4,7500
1.0,18260,57610,0.0,0.0,0.0,3,3300
0.0,16065,186150,1.0,0.0,0.0,6,5400
0.05,22278,75090,0.0,0.0,0.0,17,5700
0.86,18988,321070,1.0,0.0,0.0,5,13800
0.081,11694,202360,0.0,0.0,0.0,10,5400
0.03,11325,150080,0.0,0.0,0.0,17,7500
0.003,17890,810130,0.0,0.0,0.0,8,3300
0.0,10964,120080,0.0,0.0,0.0,8,3300
1.0,18264,78130,0.0,0.0,0.0,5,5400
0.68,12052,120080,0.0,0.0,0.0,8,7500
0.18600000000000003,10234,117560,0.0,0.0,0.0,7,5400
0.6970000000000001,20820,27080,0.0,0.0,5.0,17,3300
0.528,20814,262660,0.0,0.0,0.0,25,15900
0.327,11690,259290,1.0,0.0,0.0,9,18000
0.036000000000000004,14606,360060,0.0,0.0,0.0,6,15900
0.043,24096,240060,0.0,0.0,0.0,14,7500
0.048,14248,94970,0.0,0.0,0.0,5,3300
0.078,21179,63480,0.0,0.0,0.0,7,3300
0.26899999999999996,11327,187590,0.0,0.0,0.0,6,1200
0.08800000000000001,21185,375090,0.0,0.0,0.0,16,15900
0.0,28847,470030,0.0,0.0,0.0,10,28500
0.156,13518,48050,1.0,0.0,0.0,5,3300
0.017,17529,98100,0.0,0.0,0.0,5,5400
0.93,13153,125520,0.0,0.0,0.0,12,1200
0.6890000000000001,23369,120040,0.0,0.0,0.0,5,7500
0.835,14247,201930,0.0,0.0,0.0,27,11700
0.462,12424,172630,2.0,0.0,1.0,10,13800
0.038,21542,175120,0.0,0.0,0.0,8,7500
0.021,12788,210090,0.0,0.0,0.0,11,11700
0.517,25922,50030,0.0,0.0,0.0,10,3300
0.76,10592,168060,0.0,0.0,0.0,12,9600
0.043,29574,161270,0.0,0.0,0.0,10,20100
0.373,12421,106560,0.0,0.0,0.0,8,5400
0.7290000000000001,20816,195120,0.0,0.0,1.0,17,9600
0.066,14242,156040,0.0,0.0,0.0,10,11700
0.561,17163,99090,0.0,0.0,0.0,11,9600
0.255,17527,112130,0.0,0.0,0.0,10,7500
1.0,12785,141030,0.0,0.0,0.0,3,11700
1.0,22637,45780,0.0,0.0,0.0,7,5700
0.18,25196,318690,0.0,0.0,0.0,8,9600
0.098,29941,2310090,0.0,0.0,0.0,9,60000
0.603,19715,575060,0.0,0.0,0.0,9,32700
0.419,19719,137760,0.0,0.0,0.0,20,7500
0.23800000000000002,21184,230110,0.0,0.0,0.0,7,3300
0.382,12421,367620,1.0,0.0,0.0,14,11700
0.027999999999999997,21914,330050,0.0,0.0,0.0,12,18000
0.215,16436,234110,0.0,0.0,0.0,7,9600
0.094,19716,166420,0.0,0.0,0.0,12,7500
0.0,13877,75080,2.0,0.0,0.0,6,5400
0.07200000000000001,19353,337620,0.0,0.0,0.0,12,5400
0.055,14615,450110,1.0,0.0,0.0,11,1200
0.38799999999999996,25563,197770,0.0,0.0,0.0,16,9600
0.758,9867,59240,1.0,0.0,0.0,7,3300
1.0,14610,87620,1.0,4.0,0.0,4,5400
0.063,28484,175130,1.0,0.0,0.0,12,7500
0.019,28843,121980,0.0,0.0,0.0,10,7500
0.064,16798,150050,0.0,0.0,0.0,16,7500
0.46299999999999997,23008,253580,0.0,0.0,0.0,6,13800
0.124,23001,76810,0.0,0.0,0.0,17,1200
0.034,23369,410390,0.0,0.0,0.0,18,3300
0.41200000000000003,27386,407030,0.0,0.0,0.0,16,34800
0.013999999999999999,22280,85850,0.0,0.0,0.0,11,5700
0.054000000000000006,15337,120120,1.0,0.0,0.0,8,9600
0.0,17894,142540,0.0,0.0,0.0,6,11700
0.16,16071,27110,0.0,0.0,0.0,8,1200
0.521,9503,76800,1.0,0.0,1.0,3,7500
0.527,14974,585050,2.0,0.0,0.0,11,3300
0.039,17170,168040,0.0,0.0,0.0,11,18000
0.013999999999999999,23365,85530,0.0,0.0,0.0,20,5700
0.039,26287,150150,0.0,0.0,0.0,7,13800
0.005,13511,197790,0.0,0.0,0.0,10,7500
1.0,20083,54090,0.0,1.0,0.0,2,5700
0.027000000000000003,13880,712540,1.0,0.0,0.0,6,45300
0.258,15342,187650,0.0,0.0,0.0,6,22200
0.7,9868,122790,0.0,0.0,0.0,6,9600
0.05,19722,230060,0.0,0.0,0.0,6,28500
0.925,18259,168040,0.0,0.0,0.0,21,18000
0.317,17899,197150,1.0,0.0,0.0,7,15900
0.075,26655,795130,0.0,0.0,0.0,13,60000
0.036000000000000004,21549,30140,0.0,0.0,0.0,12,5700
0.223,10599,156560,0.0,0.0,0.0,14,13800
0.264,29212,122490,0.0,0.0,0.0,5,11700
0.19899999999999998,17531,309690,0.0,0.0,0.0,11,13800
0.43,17169,324600,0.0,0.0,0.0,15,20100
0.196,13513,65450,0.0,0.0,0.0,21,1200
0.07400000000000001,13149,145960,0.0,0.0,0.0,13,9600
0.01,16071,157620,0.0,0.0,0.0,21,7500
0.207,16067,113230,0.0,0.0,0.0,10,9600
0.084,11693,275120,0.0,0.0,0.0,8,24300
0.982,14615,198880,1.0,0.0,0.0,10,9600
0.004,23366,222540,0.0,0.0,0.0,6,22200
0.16,24463,255150,0.0,0.0,0.0,11,18000
0.196,9867,72100,0.0,0.0,0.0,9,5400
0.18,11688,70000,0.0,0.0,0.0,7,5400
0.022000000000000002,21182,221610,0.0,0.0,0.0,15,7500
0.127,17530,405130,0.0,0.0,0.0,9,3300
0.995,21544,52100,0.0,0.0,0.0,6,5700
0.8959999999999999,10965,92710,0.0,0.0,0.0,10,5400
0.146,22644,94710,0.0,0.0,0.0,9,3300
0.503,25563,125090,0.0,0.0,0.0,13,5400
0.245,18991,116320,0.0,0.0,0.0,9,5400
0.086,23369,78030,0.0,0.0,0.0,13,5400
0.075,16799,137920,0.0,0.0,0.0,8,13800
0.028999999999999998,20812,327620,0.0,0.0,0.0,5,20100
0.611,19357,225040,1.0,0.0,0.0,4,20100
1.0,21544,75050,0.0,0.0,0.0,2,3300
0.001,26655,65100,0.0,0.0,0.0,8,1200
0.18899999999999997,21914,180030,0.0,0.0,0.0,17,5400
0.024,21178,240130,0.0,0.0,0.0,16,13800
0.574,12060,120070,0.0,0.0,0.0,13,13800
0.163,22275,198060,0.0,0.0,0.0,12,5400
0.747,17162,150630,0.0,0.0,0.0,9,9600
0.0,10962,425010,0.0,0.0,0.0,14,18000
0.008,18263,172640,0.0,0.0,0.0,20,9600
0.0,17898,127470,0.0,0.0,0.0,10,5400
1.0,15339,120130,0.0,0.0,0.0,3,7500
0.792,25925,165530,2.0,1.0,1.0,16,5700
1.0,13877,171150,0.0,1.0,0.0,3,7500
0.747,18258,70290,0.0,0.0,0.0,9,5700
0.012,24095,467190,0.0,0.0,0.0,20,28500
0.816,15700,114100,5.0,1.0,0.0,14,5400
0.196,9869,36140,0.0,0.0,1.0,6,3300
0.051,16438,240910,0.0,0.0,0.0,13,20100
0.51,17899,210050,0.0,0.0,0.0,9,3300
1.0,11330,150130,0.0,0.0,0.0,3,3300
0.052000000000000005,11320,135070,0.0,0.0,0.0,7,7500
0.126,18264,210120,0.0,0.0,0.0,6,11700
0.0,14245,227210,0.0,0.0,0.0,8,9600
1.0,18628,204060,0.0,0.0,0.0,4,18000
0.147,18985,110030,1.0,0.0,0.0,16,5400
0.16899999999999998,17163,90030,0.0,0.0,1.0,19,5400
0.043,12788,220140,0.0,0.0,0.0,6,7500
0.127,24833,42130,0.0,0.0,0.0,13,3300
0.467,15337,180070,1.0,0.0,0.0,7,11700
0.535,12424,217650,0.0,0.0,0.0,19,11700
0.086,26652,161580,0.0,0.0,0.0,13,7500
0.985,13148,46550,2.0,0.0,1.0,10,3300
0.807,14608,72410,0.0,2.0,0.0,7,1200
0.777,20089,1320110,0.0,0.0,0.0,14,60000
0.19399999999999998,25556,198070,0.0,0.0,0.0,12,11700
0.493,14244,162530,0.0,0.0,0.0,11,7500
0.17300000000000001,23370,245730,0.0,0.0,0.0,24,24300
0.012,20449,255130,0.0,0.0,0.0,13,24300
0.628,23732,133650,0.0,0.0,0.0,10,5400
0.179,13150,108820,0.0,0.0,0.0,13,7500
0.514,20813,198280,1.0,0.0,0.0,13,13800
0.025,14243,296540,0.0,0.0,0.0,5,18000
1.0,11691,72730,0.0,0.0,0.0,5,5400
0.12,11327,87150,0.0,0.0,0.0,9,7500
0.993,9140,39630,0.0,0.0,0.0,7,5700
0.575,19356,234850,0.0,0.0,0.0,10,9600
0.033,23375,160070,0.0,0.0,0.0,8,13800
0.109,23010,309110,0.0,0.0,0.0,11,1200
0.835,14244,438090,1.0,0.0,0.0,13,32700
0.048,19717,48110,0.0,0.0,0.0,13,1200
0.0,31034,214900,0.0,0.0,0.0,5,1200
1.0,13153,150140,0.0,0.0,0.0,13,11700
0.748,22645,183130,0.0,0.0,0.0,10,11700
1.0,18263,92640,0.0,0.0,0.0,2,1200
0.424,17163,78060,0.0,0.0,0.0,7,1200
0.027000000000000003,16797,90080,0.0,0.0,0.0,11,9600
0.652,23365,174420,0.0,0.0,0.0,12,11700
0.8290000000000001,14612,48820,0.0,0.0,0.0,10,5700
0.311,22270,402880,0.0,0.0,0.0,14,11700
0.626,11330,88910,0.0,0.0,0.0,11,5400
0.10800000000000001,14975,150140,0.0,0.0,0.0,7,13800
0.005,18994,66750,0.0,0.0,0.0,9,3300
0.002,15336,149090,0.0,0.0,0.0,9,9600
0.018000000000000002,16074,287630,1.0,0.0,0.0,10,36900
1.0,16430,105060,1.0,1.0,1.0,3,5400
0.027999999999999997,20450,182640,0.0,0.0,0.0,8,9600
0.052000000000000005,15336,290110,0.0,0.0,0.0,7,11700
0.28600000000000003,25200,120140,0.0,0.0,0.0,6,9600
0.519,19356,69060,0.0,0.0,0.0,7,5700
0.961,14974,195150,0.0,0.0,0.0,9,7500
0.087,14249,140020,0.0,0.0,0.0,8,1200
0.084,9866,121640,0.0,0.0,0.0,5,3300
0.009000000000000001,16439,245140,0.0,0.0,0.0,6,3300
0.937,23732,34650,0.0,0.0,0.0,8,1200
0.043,20090,312050,0.0,0.0,0.0,15,3300
0.537,9869,123150,1.0,0.0,0.0,5,1200
0.251,13513,323130,0.0,0.0,0.0,7,18000
0.203,21179,104710,0.0,0.0,0.0,6,7500
0.621,19353,197660,0.0,0.0,0.0,10,7500
0.369,30304,300140,0.0,0.0,0.0,10,13800
0.081,19716,90980,0.0,0.0,0.0,8,5400
0.28300000000000003,19355,164110,0.0,0.0,0.0,16,18000
0.9470000000000001,15340,292140,0.0,0.0,0.0,8,3300
0.054000000000000006,14978,183790,0.0,0.0,0.0,13,5400
0.109,18255,156130,0.0,0.0,0.0,7,9600
0.943,15345,221700,0.0,0.0,0.0,17,3300
0.054000000000000006,12787,210060,0.0,0.0,0.0,11,18000
1.0,16799,387650,0.0,0.0,0.0,7,13800
0.0,24104,120790,0.0,0.0,0.0,8,5400
0.292,14248,183100,1.0,1.0,1.0,11,11700
0.259,12786,105120,0.0,0.0,0.0,17,7500
0.004,19718,74240,1.0,0.0,0.0,14,5700
0.096,27015,155200,0.0,0.0,0.0,7,11700
0.455,12051,173620,1.0,0.0,0.0,7,20100
1.0,10594,132130,0.0,0.0,0.0,3,9600
0.098,11695,235570,1.0,0.0,0.0,8,24300
0.025,21911,450040,0.0,0.0,0.0,14,3300
0.986,12783,195070,0.0,0.0,0.0,11,9600
0.602,18255,192550,0.0,0.0,0.0,11,20100
0.126,17163,180090,0.0,0.0,0.0,10,20100
0.10400000000000001,31037,137630,0.0,0.0,0.0,4,9600
0.061,16802,375090,0.0,0.0,0.0,9,20100
0.013000000000000001,17161,165200,0.0,0.0,0.0,9,13800
0.013999999999999999,15703,225150,0.0,0.0,0.0,6,18000
0.897,19720,90090,1.0,0.0,1.0,7,5400
1.0,20081,186870,1.0,1.0,1.0,10,7500
0.254,24099,105110,0.0,0.0,0.0,24,7500
0.019,13879,66080,0.0,0.0,0.0,17,5400
0.071,13881,147110,0.0,0.0,0.0,8,9600
0.008,22640,63840,0.0,0.0,0.0,12,5400
0.07,17897,144040,0.0,0.0,0.0,15,1200
0.331,16799,106140,0.0,0.0,0.0,9,9600
0.655,15339,100100,0.0,0.0,0.0,14,5400
0.018000000000000002,24466,131550,0.0,0.0,0.0,16,5400
0.11699999999999999,13154,148480,0.0,0.0,0.0,13,7500
0.063,25557,151720,0.0,0.0,0.0,9,9600
0.105,21545,359280,0.0,0.0,0.0,16,15900
0.198,30307,99450,0.0,0.0,0.0,6,5700
0.033,25555,84060,0.0,0.0,0.0,6,1200
0.026000000000000002,22273,225090,0.0,0.0,0.0,9,15900
0.38,32492,461020,0.0,0.0,0.0,16,34800
0.001,31402,69080,0.0,0.0,0.0,3,5700
0.115,20084,165120,0.0,0.0,0.0,14,15900
0.38299999999999995,28118,64550,0.0,0.0,0.0,8,5700
0.387,27386,56720,0.0,0.0,0.0,5,5700
0.569,18624,210040,1.0,0.0,0.0,19,9600
0.25,24102,284860,0.0,0.0,0.0,11,22200
0.545,17168,210130,0.0,0.0,0.0,10,15900
0.028999999999999998,24095,90130,0.0,0.0,0.0,7,7500
0.698,12054,119110,2.0,1.0,0.0,6,7500
0.48200000000000004,23370,75090,0.0,0.0,0.0,14,5400
0.433,22274,285100,0.0,0.0,0.0,21,22200
0.177,18630,69030,0.0,0.0,0.0,11,5400
0.085,16803,146130,1.0,0.0,0.0,20,3300
0.073,25920,260040,0.0,0.0,0.0,23,7500
0.342,9868,159090,0.0,0.0,0.0,5,7500
0.563,18989,135070,2.0,1.0,0.0,13,9600
0.154,26652,397340,1.0,0.0,1.0,15,22200
0.036000000000000004,23374,69070,0.0,0.0,0.0,6,5400
0.172,19353,345060,0.0,0.0,0.0,16,13800
0.997,10957,192120,0.0,0.0,0.0,10,13800
0.075,18628,168590,0.0,0.0,0.0,8,11700
0.523,24468,158770,0.0,0.0,0.0,14,9600
0.035,18990,67650,0.0,0.0,0.0,8,3300
0.9740000000000001,15339,306120,0.0,0.0,0.0,8,15900
0.024,23008,241980,0.0,0.0,1.0,12,13800
0.9740000000000001,20812,277070,4.0,0.0,1.0,17,3300
0.6920000000000001,28112,42600,0.0,0.0,0.0,8,5700
0.239,16067,90080,0.0,0.0,0.0,7,3300
0.006999999999999999,23739,119540,0.0,0.0,0.0,7,1200
0.355,12780,135100,0.0,0.0,0.0,7,11700
0.569,11688,135070,2.0,0.0,2.0,12,1200
0.431,14249,114070,0.0,0.0,0.0,6,9600
0.201,18988,47350,0.0,0.0,0.0,13,1200
0.006999999999999999,27022,59730,0.0,0.0,0.0,11,1200
0.449,23006,262560,0.0,0.0,0.0,14,15900
0.04,22635,106630,0.0,0.0,0.0,9,5400
0.081,10231,200090,0.0,0.0,0.0,9,20100
0.0,9495,27070,0.0,0.0,0.0,4,1200
0.006,28116,185540,0.0,0.0,0.0,21,13800
0.254,24826,190560,0.0,0.0,0.0,16,15900
0.177,20814,280620,0.0,0.0,0.0,16,22200
0.9009999999999999,9867,129070,0.0,0.0,0.0,10,9600
0.015,24832,245070,0.0,0.0,0.0,8,1200
0.045,11320,225060,0.0,0.0,0.0,7,18000
0.019,16802,147780,0.0,0.0,0.0,9,11700
0.08900000000000001,27387,210060,0.0,0.0,0.0,7,9600
1.0,16067,392620,0.0,0.0,0.0,8,13800
0.0,8772,52240,0.0,0.0,0.0,7,3300
0.17600000000000002,28110,60130,0.0,0.0,0.0,9,1200
0.009000000000000001,16071,162610,0.0,0.0,0.0,14,9600
0.182,15337,33630,0.0,0.0,0.0,7,5700
0.054000000000000006,15708,274080,0.0,0.0,0.0,15,11700
0.973,15703,270080,0.0,1.0,0.0,8,22200
0.7140000000000001,30670,171110,0.0,0.0,0.0,12,7500
0.004,27386,236420,0.0,0.0,0.0,13,1200
0.08199999999999999,24099,402030,0.0,0.0,0.0,14,18000
0.9740000000000001,23008,126080,2.0,0.0,0.0,7,7500
0.172,24831,90110,0.0,0.0,0.0,9,5400
0.015,28842,225100,0.0,0.0,0.0,16,15900
0.013999999999999999,19356,64910,1.0,0.0,0.0,18,7500
0.038,16067,225150,0.0,0.0,0.0,7,5400
0.243,25927,153730,0.0,0.0,0.0,9,3300
0.017,13878,120050,0.0,0.0,0.0,9,11700
0.198,18626,93870,0.0,0.0,0.0,12,3300
1.0,14976,105050,4.0,0.0,2.0,8,5400
0.065,23371,252630,0.0,0.0,0.0,17,11700
0.075,14608,294140,0.0,0.0,0.0,8,28500
0.106,13520,259140,0.0,0.0,0.0,9,24300
0.434,24465,272560,0.0,0.0,0.0,18,20100
0.147,22273,165030,0.0,0.0,0.0,13,11700
0.018000000000000002,25926,287120,0.0,0.0,0.0,15,18000
0.02,26660,120080,0.0,0.0,0.0,23,9600
0.309,20445,131670,0.0,0.0,0.0,4,9600
0.045,22640,176640,0.0,0.0,0.0,8,11700
0.324,20088,310870,0.0,0.0,0.0,7,18000
0.055,24098,87590,0.0,0.0,0.0,10,3300
0.524,17169,210060,2.0,0.0,0.0,20,18000
0.44,15700,288790,0.0,0.0,0.0,9,9600
0.324,23736,57270,0.0,1.0,0.0,4,3300
0.732,19723,230030,1.0,0.0,1.0,16,7500
0.036000000000000004,18264,285050,0.0,0.0,0.0,13,3300
0.16699999999999998,26654,143400,0.0,0.0,0.0,16,9600
0.6579999999999999,12787,185560,0.0,0.0,0.0,7,11700
0.008,25195,99610,0.0,0.0,0.0,4,5400
0.042,20087,235640,0.0,0.0,0.0,5,22200
0.063,26293,148630,0.0,0.0,0.0,12,3300
1.0,15342,187530,0.0,0.0,0.0,11,13800
0.039,17891,432580,0.0,0.0,0.0,25,26400
0.037000000000000005,21175,481610,0.0,0.0,0.0,17,39000
0.9,21179,67660,4.0,0.0,0.0,13,3300
0.063,20453,175700,0.0,0.0,0.0,9,11700
0.053,23005,240100,0.0,0.0,0.0,13,22200
0.049,15710,242880,0.0,0.0,0.0,13,18000
0.064,26293,310140,0.0,0.0,0.0,10,18000
0.179,17531,105060,0.0,0.0,0.0,7,7500
1.0,25200,262610,0.0,0.0,0.0,7,5400
0.527,16802,285030,2.0,0.0,0.0,13,1200
0.813,23370,215250,0.0,0.0,0.0,10,11700
0.005,21547,117120,1.0,0.0,0.0,12,13800
