id,renewal,premium
67794,0.9213824939415938,3300
14107,0.9874608132041224,5400
93239,0.9701779910687426,7500
53160,0.9856230644355596,5400
105142,0.9894041186085761,3300
105756,0.9935641706201266,5400
55277,0.9934398042251863,11700
41000,0.9759392701008366,26400
1807,0.9265976063302723,5400
31534,0.9615979687762753,7500
106723,0.9759459078282049,13800
64731,0.9359478488173991,5700
66564,0.9676091115091184,22200
97334,0.987851605843368,15900
97844,0.9942372143182435,9600
49805,0.9459059336937962,13800
3528,0.8978046643872001,5400
23512,0.9774649621555461,18000
105097,0.867772874235034,3300
46807,0.9953832785127007,5400
67909,0.9877175416624636,9600
99452,0.9658155315444671,5400
48698,0.9893317755727096,11700
50741,0.9887908348969106,11700
101641,0.9886383373041302,5400
49299,0.9402234209335322,13800
1142,0.9754122311833577,24300
111442,0.9554648053586701,22200
99314,0.9884450700084878,22200
59874,0.9873195733182726,18000
32797,0.9612111927077794,7500
2429,0.99035063071554,24300
50166,0.9189977098760108,24300
66690,0.8070860849671341,22200
17459,0.991247900150472,13800
99959,0.6460688927620336,5400
102000,0.691660697658858,13800
19187,0.9530094853296157,1200
6948,0.7061058115280946,7500
15426,0.9911272792118803,7500
32020,0.8523357060440797,7500
77005,0.9733175010018443,1200
105794,0.909359304270554,9600
85882,0.9926786050418087,7500
44163,0.9728184501327249,7500
102112,0.9344606015285036,22200
14574,0.9108799563621052,1200
7705,0.9813056864078223,20100
49667,0.9891635965133897,18000
3011,0.9446440213991326,51600
67644,0.9867478582176031,13800
74851,0.9949220638456318,11700
103683,0.5517591137057541,7500
16800,0.9395167712295046,1200
105776,0.991746643125666,9600
80532,0.9554732292643725,3300
33304,0.9926270734800302,13800
111722,0.9887807405560198,5400
88298,0.9575889558050474,5400
109640,0.6827305308967575,13800
89071,0.9914133826625408,7500
101206,0.9630373606554605,18000
52376,0.9864234314393708,43200
53077,0.9922214152679835,7500
92433,0.9771238298434826,13800
97805,0.9660510277720009,3300
89142,0.9327979231246631,1200
91517,0.9883620821911885,30600
19055,0.8981051695653172,7500
87708,0.9734103442940935,20100
76644,0.9327434710713095,3300
109041,0.9785695691072979,5400
62163,0.9939248438899354,11700
9949,0.9909285319421333,26400
79846,0.9906121476518113,28500
97863,0.9941982740081938,18000
5395,0.9073851902245882,5400
101668,0.9881960851962276,13800
56011,0.7586748665224681,1200
45204,0.9891900170250776,9600
96554,0.9276731854614213,7500
41052,0.9654749425216383,11700
21169,0.995137502942363,9600
32372,0.8752419031450671,5400
84684,0.9936113246820018,18000
103978,0.8927438860148583,5400
63521,0.9920899244993547,18000
86115,0.9832570585083245,11700
41252,0.9494144535908782,20100
27665,0.9214627975839944,7500
38270,0.9339457421830839,9600
26398,0.9795498584700001,9600
107721,0.9886153356761122,11700
100181,0.9843914243292775,18000
35850,0.9509127800144871,20100
102065,0.9936570414652772,9600
51405,0.9907774072023273,11700
22002,0.8456626738250347,7500
15616,0.9846520779115161,18000
20594,0.9200941892283957,9600
27623,0.7395905983419017,7500
108522,0.9087232980156511,7500
91981,0.992202635462282,15900
16014,0.993696540534672,5400
98509,0.9879808708552832,13800
20188,0.9682726979595105,22200
95883,0.9947373364890323,13800
16416,0.9463144547027813,9600
7007,0.9923959974546873,26400
34117,0.955853169860022,3300
90932,0.9896138067364023,13800
13491,0.9226087103377106,11700
80289,0.9861595418258963,5700
104924,0.7671458660794359,11700
85920,0.996119805710609,13800
52416,0.7098223112699099,3300
81010,0.9580636533677872,5400
88289,0.9885136849830815,3300
45966,0.9813032987731566,13800
82555,0.48176797397079585,5400
113656,0.9059980484823592,5700
91318,0.9777080601924825,13800
62123,0.9389446634961813,3300
65802,0.5889495254016274,7500
44743,0.9544863354442179,3300
15678,0.9135669919732218,18000
11347,0.8619903383393762,5400
48105,0.9447099259290996,7500
69644,0.9739608703920147,5400
19746,0.99531062097876,9600
74594,0.9883615196480037,5700
112411,0.9320516434511603,22200
105653,0.9269359863403913,7500
72010,0.9213704864208233,18000
25485,0.96687391973828,7500
103164,0.8366101616059134,3300
96535,0.9863114216609095,34800
7046,0.9952869157286881,15900
34024,0.9513894498026434,60000
2626,0.9904692043788391,11700
73945,0.9866740198086831,3300
60854,0.8722284253701904,24300
10569,0.9817456262569791,13800
87120,0.9773603170524665,5400
58399,0.5124315433797831,11700
23977,0.885443318134732,3300
82769,0.9919654569869082,5700
49131,0.9930400132353435,57900
35228,0.9621684695840012,9600
112860,0.992323857355261,5400
26614,0.9920143843750077,18000
103299,0.9229241512601876,1200
103171,0.9962319539263005,5400
24022,0.9003039773167142,5700
6305,0.9075839700496133,5400
45785,0.8514650720441037,3300
66012,0.995911292394193,11700
72861,0.9076976276219573,9600
43872,0.9602545304197071,5400
34113,0.9933060193514341,13800
64085,0.9314601832849335,7500
78637,0.9943388292756185,15900
67318,0.926831527539293,7500
63279,0.9779368957295768,5400
26629,0.7491567680602147,3300
90855,0.8091761531481745,9600
5840,0.9911912946737865,39000
38728,0.9290074969820049,7500
7478,0.9870917380424409,7500
62604,0.9908842927828987,28500
1611,0.9778187668166266,18000
58693,0.9592288913055071,1200
21572,0.9237758748289635,11700
58218,0.94507905119707,7500
68719,0.9909256318915096,9600
23878,0.9867323157259862,5700
77989,0.7846528592309667,9600
94729,0.9900969862183685,11700
105956,0.9700667703796976,1200
32697,0.865389732025164,7500
65839,0.9907145330737847,20100
79431,0.9375245293404658,13800
40715,0.9619093680368551,22200
10656,0.9604869571238578,7500
95509,0.8441954059265456,15900
40413,0.9887419617330554,3300
110050,0.4925303559544889,5400
10080,0.9923551301248223,5400
105678,0.8233847725162539,3300
15163,0.9332267753774329,18000
31432,0.9614955867327161,5400
15055,0.9946656868913193,26400
36550,0.9794997109360688,15900
3591,0.8857011339784145,5400
69480,0.8918664557976972,3300
59811,0.3317610392817238,7500
99515,0.9869227722932937,5400
87509,0.9911509932312352,15900
47886,0.9575969971169868,5400
67951,0.8438500324121097,3300
78650,0.9517587331090182,26400
63410,0.9888154840004385,3300
106501,0.9735384459034903,18000
36819,0.946123635142586,5400
62278,0.8835472599435915,5400
7298,0.8615399346075923,7500
54780,0.9873232155381304,11700
26383,0.9958342587011023,7500
83546,0.9889281597588483,11700
56310,0.9897467153300937,5400
69237,0.9934145422886672,11700
93137,0.9646938930448968,11700
61964,0.9867678887522163,15900
90683,0.9937534586517497,7500
112513,0.9812497170922819,18000
103460,0.9943060387315438,3300
87462,0.9888211908715127,11700
10267,0.9442629537162782,5400
76508,0.9729419132259493,7500
46009,0.8888163820458223,9600
83509,0.9730659962215539,15900
100467,0.9670037563392245,7500
4750,0.9876290676679363,5400
53091,0.9876349321761508,9600
82980,0.9872336732622157,5400
96981,0.8800889814984508,9600
41445,0.9648661261970943,3300
67829,0.9394890119429505,9600
46774,0.9148553997410124,3300
34459,0.990712507737696,11700
14038,0.9929340403894483,3300
95941,0.7203875332813979,9600
78225,0.9761836855070044,3300
81449,0.8215204207980736,5700
106439,0.9902774741643313,1200
89410,0.9237850597874045,5400
109094,0.9444840576464629,3300
45783,0.9872496695918279,1200
18368,0.9732431622437153,3300
95966,0.9827629457728754,7500
991,0.9577839837089149,5400
103411,0.9683054250454356,5400
103241,0.9916731654922827,13800
67398,0.9935491788139649,13800
97654,0.8676106863344438,20100
9838,0.9633271382423808,3300
77001,0.9726746567039917,3300
44272,0.8623598033752741,18000
55615,0.9838360075503064,7500
21112,0.9910931132498413,5400
73047,0.9401745100628326,3300
103063,0.9743169805276732,9600
50456,0.9865785099497716,15900
88176,0.9935578605161464,9600
36126,0.9448710248872249,5400
40674,0.9429428450747984,22200
103366,0.9521236670961145,7500
92677,0.7004405155807477,3300
49832,0.9904921161136445,13800
14567,0.8511108290842132,5700
102449,0.9645096870080113,3300
19595,0.9883213613169367,5400
15581,0.9459116025579228,18000
66679,0.9948216043605255,9600
91644,0.9787631226261969,5400
28314,0.9931084344444515,3300
2003,0.9787320095707889,28500
6535,0.9856983267287616,18000
35168,0.9958579901241759,26400
2874,0.9919150352385744,7500
11412,0.9342613873452192,3300
80417,0.9881816008218837,13800
112601,0.979671019894913,7500
23279,0.987128597303602,5400
91461,0.9802225806685848,11700
15700,0.9756860412757967,43200
104619,0.9845305175005858,7500
55995,0.9947825676802228,15900
97617,0.9909480096911283,7500
60008,0.9664371124565009,5400
788,0.9737560960647224,11700
62510,0.9666989579565186,57900
92386,0.9908578734470006,24300
37886,0.9753040664418725,9600
62074,0.9725277855271314,24300
13904,0.7931090586735053,39000
51959,0.9691287580763205,13800
77834,0.601058794481082,7500
85774,0.9876311488614085,3300
74809,0.9892665982950835,20100
20268,0.9793549604853098,1200
108797,0.895181506524418,7500
4571,0.9671309722212286,28500
106760,0.9643515515412034,9600
83210,0.2997250333939578,3300
9229,0.9833684511289725,5400
29964,0.9895597198660223,18000
36922,0.9645452332989608,1200
83930,0.9018918900625676,5400
28439,0.9005358136047543,1200
72190,0.9907173062797027,5400
79840,0.9857090523108573,7500
7027,0.9862678252098144,5700
14279,0.9856684690342578,3300
71733,0.9935171290920034,22200
108274,0.9757802963996137,3300
32936,0.7037085933712666,7500
36165,0.9760575129986204,5400
42027,0.9234784870666127,5400
29308,0.9211118502256292,1200
82608,0.6157783756509976,1200
110877,0.9881395589775323,9600
32116,0.9927237571436303,7500
103778,0.9901296914357628,11700
17494,0.8873797251905234,11700
78724,0.9927779894314424,5400
8522,0.9795716197084051,5400
109816,0.9488838869759935,3300
90677,0.8769809492928377,15900
15822,0.9429557985133902,13800
58149,0.9904037531466544,11700
944,0.9910353568778323,32700
44349,0.9338494660744501,24300
50817,0.9906476799790441,11700
37370,0.8695501275966243,3300
71891,0.995143023911535,18000
60701,0.9825658722207096,26400
73165,0.8722418752816349,13800
43877,0.9898704246329503,11700
102395,0.9818332483403852,3300
50494,0.9916215388089077,9600
89263,0.908399666690984,18000
102594,0.9911985894148136,5400
29481,0.9805591259573072,9600
44502,0.992285792249134,24300
73316,0.9960685428800716,18000
32695,0.9860047365406355,3300
111270,0.9740686309887711,41100
51717,0.9091101631039065,26400
105869,0.9823948989042831,7500
40217,0.8955404824922072,3300
34517,0.9028436647218486,3300
17286,0.9939247506663297,3300
110961,0.9840665906924652,49500
107910,0.883973824321799,7500
48388,0.9893807323011384,5400
57109,0.6067737624852693,5400
97075,0.9913569927989047,9600
106085,0.9637161797853011,11700
22023,0.8462978229569753,11700
16298,0.9916979365977348,22200
70190,0.9860298937330884,1200
65836,0.964749983123311,9600
94879,0.9726627525591778,1200
2913,0.9836786180352202,9600
113143,0.9380436718334644,1200
81753,0.8031063669842392,5400
16313,0.9831270845209737,11700
27738,0.9908721979771861,5400
103543,0.93364902285932,22200
24539,0.6589218448944898,9600
85750,0.9526610734182067,11700
16447,0.9268077883552132,3300
84836,0.9925051307477424,1200
54836,0.9890857184697226,22200
73408,0.9906846055459942,7500
90568,0.9189505947997164,5700
109882,0.9818173645342653,9600
96106,0.834771043179495,13800
34836,0.9167997935387887,1200
65938,0.9889797246691961,7500
54443,0.968846862402199,5400
30928,0.9919529138451714,7500
19160,0.9454420254526515,9600
49060,0.715808905587341,9600
11032,0.9834685360911987,26400
50647,0.9579536021901817,3300
78624,0.9469726016410748,11700
42814,0.9934978640881278,13800
57328,0.9930611894972404,32700
98229,0.8783847148730123,3300
5274,0.9696727465179579,20100
34008,0.5564278643443875,5400
25158,0.975838043739773,7500
11443,0.991549637719865,13800
91218,0.995787230338239,15900
50749,0.9916448130158108,11700
35510,0.955597342508026,9600
79754,0.9725020278550925,7500
34968,0.9896814787829463,11700
112476,0.9911742737279653,11700
4236,0.9692853236388569,9600
96175,0.9580390341953094,3300
50465,0.821563317005037,18000
87837,0.698329848350537,9600
28200,0.9780739213859159,9600
10349,0.9843929329261852,3300
79797,0.2989788211704579,5400
28623,0.924287040660143,5400
66547,0.991661731897524,18000
64891,0.9891195792562972,13800
17105,0.9905955737463238,5400
89042,0.9957506481196842,9600
84037,0.9475663676672403,3300
94435,0.9901778296286441,24300
72536,0.42679191315932363,15900
81629,0.9603811184617811,9600
66038,0.8819251332190827,9600
84748,0.9843659667509236,5400
87535,0.982674293536035,1200
111731,0.9727846385840726,24300
30831,0.9864934395893679,7500
44839,0.9519024583981089,11700
31154,0.7785413847631872,9600
52092,0.8094220094705484,7500
98005,0.9083404381542234,5400
82512,0.9636485286486383,5400
102711,0.8993910524828673,9600
113234,0.9888538965647392,5400
105962,0.9944726377079594,5400
67847,0.7920491361738629,32700
110390,0.8937897310021432,13800
45272,0.9756064895475,9600
110819,0.993555142955238,13800
49848,0.6648188505675496,3300
112803,0.9909933161415222,11700
1253,0.9896890715230899,9600
87483,0.9894934112497973,20100
107020,0.9737660764785682,3300
44015,0.9632067957444649,3300
21293,0.9798531362483122,11700
48270,0.990597182562366,7500
15910,0.9565468595429995,5700
107510,0.9537527068565949,5400
14250,0.9913137157062023,1200
108161,0.9909334594047164,3300
95787,0.9831712243124086,18000
47175,0.9927556361359691,24300
84447,0.9815759254533499,7500
72241,0.9903526673988958,7500
92651,0.6807632252026449,22200
1446,0.9478215731220981,11700
92536,0.9563855468826757,3300
109502,0.9912384014720012,3300
284,0.9891578019212726,11700
112060,0.5055535955099185,5400
113227,0.9797270862545631,1200
59953,0.9239786370665305,22200
46761,0.9879657511439338,13800
72313,0.8012502207265303,9600
97568,0.4972845748648287,3300
111200,0.9939819257959801,11700
71019,0.9502200292506385,9600
96349,0.9952316465054861,13800
25157,0.864375823243162,11700
108019,0.9272808138449196,11700
46759,0.9476986001666928,11700
62583,0.8821889219263707,3300
51531,0.9884934675335982,5400
22982,0.9114839713712679,3300
8609,0.9422778803719845,7500
81030,0.985129249797892,7500
426,0.9785614143700134,9600
38515,0.9659064785131912,9600
62969,0.9170798695507392,5400
48103,0.9337961539167225,51600
96308,0.9571830618584697,18000
112726,0.9686937276628492,18000
86318,0.9953564975268928,34800
40364,0.9616167032198444,5400
48269,0.9925726845349881,24300
16329,0.9955461177666232,1200
93897,0.8502799895630903,11700
78815,0.9897685147425603,5400
44053,0.9919096766962906,9600
13388,0.9498368723791369,5400
46376,0.9927956711894295,24300
67935,0.9893429803620948,20100
6214,0.8182379162931381,1200
5600,0.9227798184409944,1200
78141,0.9939936347399266,11700
67016,0.9863839345538205,9600
109344,0.9904673547619623,5400
18701,0.9130162921433452,5400
35901,0.9703626603480354,1200
99746,0.961815648433077,5400
60109,0.9940239591733561,32700
76729,0.9952285969037716,1200
105256,0.9783262048881903,3300
111288,0.9752381021799089,11700
17623,0.9197296611891218,9600
99556,0.6080641264128861,7500
6817,0.8635367348004835,5400
75672,0.9925311780161937,41100
88550,0.9610404756279632,7500
109056,0.9949727528103963,11700
78072,0.9830545115157713,5400
58886,0.9809281416876957,9600
14409,0.9178048284707745,5400
73360,0.9916969058192748,13800
61100,0.9678558665481294,15900
52952,0.9895706714463794,7500
26886,0.9348337741926152,5700
88792,0.6626648673929624,5400
65987,0.9863757125340177,3300
89325,0.9536288322934202,1200
2630,0.9137251488749563,60000
95969,0.9733620741183019,11700
11658,0.9908520113930405,39000
111444,0.9402138839300812,15900
102304,0.9930946943166828,1200
54382,0.9871980873563254,60000
27336,0.9958846207541172,13800
99115,0.9615853507905445,7500
113193,0.9839977655974596,5400
47065,0.9605154991725965,9600
30734,0.9662058039733452,20100
35955,0.9615537914679874,7500
101782,0.9742228050548462,5400
44868,0.9825025520922591,1200
12533,0.9957075257068669,15900
30858,0.43393110079121455,15900
42943,0.9474493796750917,3300
104898,0.9535527350168498,7500
112826,0.9615794577073093,3300
44797,0.8744994892748471,32700
61275,0.8271104499235601,5400
44876,0.9858630462590705,3300
111361,0.9622287914506084,7500
76856,0.9327402095444545,11700
53624,0.934992135857665,41100
67499,0.8952542457573816,3300
81044,0.9892156589450604,15900
46446,0.9945143354974407,13800
6281,0.9918163482184091,5400
26963,0.992078045212068,11700
74598,0.9820650423886444,3300
43215,0.9690366217517615,3300
38212,0.8575188678890933,7500
77645,0.9923269394506423,9600
62427,0.9887483129376543,5400
9647,0.9924968249929456,15900
107587,0.9834925410817686,5400
38916,0.880592387340147,5700
108842,0.990816138218436,13800
40873,0.9915265307091948,24300
5457,0.9074045948345034,11700
105680,0.9533354788079862,9600
62446,0.9406711253922841,13800
89122,0.8559098757506466,32700
67036,0.9562053913655714,9600
47475,0.9948013525841164,9600
28223,0.9883384120146609,1200
103331,0.960680104544541,11700
58240,0.9533778608998609,7500
44046,0.9824670064218699,3300
90852,0.8672201457390646,3300
74165,0.9901138165358199,32700
85585,0.9879922645127205,15900
75589,0.9879747552217079,18000
30356,0.9871906343214616,3300
81361,0.8448522297943365,5400
94959,0.9884508575684238,20100
24887,0.993884453342071,9600
51257,0.9292171392086059,7500
71317,0.8874181590254624,18000
75173,0.9074096920510017,32700
93457,0.973914792489214,1200
2492,0.8781115468475461,7500
108505,0.993865381669326,5700
53677,0.9749691770250816,5700
44265,0.9529914312181735,7500
93780,0.9903667507636214,9600
23448,0.8998396709876629,36900
65067,0.9728862120628206,7500
70077,0.996362652243004,7500
26094,0.9865203283797692,18000
13598,0.98246671314915,3300
30447,0.9867912676740703,7500
14034,0.9667213768547439,11700
53478,0.9789627265569883,28500
3710,0.9828766846919147,22200
1119,0.9851789495680014,13800
58410,0.9897796424887693,5400
77796,0.9429061412979721,11700
35942,0.9126778711006759,7500
5844,0.9418917071628893,3300
42475,0.9523568282399797,5400
99388,0.8983271510634488,28500
77631,0.9646015908613875,1200
35227,0.8702914794180061,7500
101639,0.7150128680793214,1200
73490,0.9956377790833398,1200
63017,0.9640232548669875,22200
88438,0.8745872961571037,20100
104757,0.9857542315619434,3300
112242,0.9224521232388919,3300
61770,0.9491279595952621,9600
111819,0.954152428169465,13800
83381,0.988043902365833,9600
9937,0.9243769383564641,5400
48687,0.9904910629490685,5400
10436,0.8781800186699034,7500
98761,0.9924556112110728,13800
68066,0.9867014921427059,1200
54651,0.4837815488169386,7500
39284,0.5354663545938979,60000
55862,0.974148872304022,3300
45021,0.965350639089778,3300
51784,0.940311578103965,11700
4860,0.8667086865042046,1200
89589,0.7174391422791846,1200
92878,0.9736872148263878,20100
107038,0.9382086821631631,22200
63789,0.7925726185899761,3300
91007,0.5686719956525567,13800
22551,0.9322076217542321,18000
35311,0.7342115679370202,1200
15843,0.9002017608105305,7500
101174,0.994299313327983,22200
90464,0.9339028254795374,5400
111387,0.9641277495401375,18000
64527,0.9947521452309313,20100
19723,0.9759633657270178,3300
84788,0.9549340943267542,7500
60905,0.9904712300797439,9600
90843,0.9757170001662979,11700
22539,0.9438163734994692,9600
74284,0.9044602926455473,1200
62998,0.9701591333002143,3300
14027,0.9962401156295702,13800
56305,0.9485425290091617,1200
97932,0.9895685153599145,5400
13881,0.9673917270479772,3300
87437,0.990403718857845,5400
14763,0.9700696964806262,22200
71177,0.9882496017617952,5400
73002,0.9920095981230554,13800
20179,0.9912811269844544,11700
33118,0.908266983915991,7500
113571,0.9785580393548609,5700
11368,0.9858220304669537,7500
70186,0.9844512321095634,7500
3505,0.9940947522167155,5400
43822,0.964548333500351,11700
66973,0.9191976209435705,3300
66939,0.8799454636641425,5400
96780,0.684337725750323,11700
25916,0.940678560807739,22200
103321,0.8951748408317272,5400
93756,0.985200903054206,7500
43761,0.9905799267911916,5400
111690,0.6366846819031476,7500
9626,0.9157963599766986,3300
55014,0.9757598718270337,5700
3012,0.9881988632721616,9600
65788,0.9947532787800717,9600
56212,0.970177026722101,28500
109339,0.9843025022108209,11700
44695,0.9926321791006121,7500
80579,0.9897389933358548,32700
61124,0.9870769105380958,7500
56610,0.976667416728228,5700
81846,0.9497595498155545,7500
108887,0.9153814593324846,13800
112930,0.993254820542311,13800
17821,0.8717811350173174,3300
37318,0.9772036198723691,57900
101771,0.9883723202682506,9600
105360,0.9714114289224968,9600
73224,0.9934225794740735,13800
41601,0.8154035727723296,3300
72347,0.9843224336898855,5400
29291,0.9861892758788091,13800
20536,0.9833763150965251,24300
34415,0.9590349020137258,1200
63871,0.9579919338887297,11700
88977,0.9883893261511093,43200
16163,0.9716093476286566,3300
96427,0.9922535623898242,18000
78642,0.824658482633483,1200
51769,0.9900670301850899,1200
6097,0.9472361477782193,24300
77147,0.8944032427828353,5700
24339,0.8555209391609756,7500
33622,0.9625693492020333,13800
92571,0.9205807769013519,7500
15318,0.9852433761535967,1200
107007,0.9935626441508086,7500
85455,0.9845803584710179,5400
13964,0.9486635742259071,13800
99224,0.9337094539852943,11700
70717,0.9696945634596772,1200
33369,0.9911618815970762,3300
113045,0.9749976439522167,11700
3555,0.3131142893905002,3300
52885,0.7702615157656648,7500
26815,0.9894463352967096,1200
16021,0.9915425774534058,18000
73056,0.9472272946442879,9600
44049,0.9080741890732996,3300
30606,0.9679100606423473,24300
40984,0.6567642867592616,13800
86881,0.9918843524910809,11700
13621,0.903266348651278,7500
94111,0.6836427622785651,5400
47904,0.7304709016799915,7500
112130,0.9750501634047994,5400
99791,0.9870646770211273,22200
60900,0.9533459219903606,5400
57686,0.9600476569633862,11700
34078,0.8672759350411763,5400
40737,0.9902129800205036,5400
45417,0.9946553236779119,11700
2759,0.6037088967223828,3300
63968,0.7169534126562183,5400
77683,0.5622474559264545,11700
22360,0.9876553738102061,1200
88674,0.9914414179124909,9600
84300,0.3915648112275647,55800
107598,0.9892671419547504,5400
92513,0.9792200770968771,5700
41883,0.9902342192983821,9600
72102,0.9438795034781354,5400
33918,0.9837300421573466,15900
12040,0.986964396396432,1200
10611,0.9783961084044034,26400
6205,0.9957804711903978,24300
19610,0.981735330750571,20100
14549,0.9878113687563218,11700
42221,0.9773356978853056,5400
63349,0.828171726085465,3300
81232,0.6968679455976515,1200
82499,0.9928142786788694,1200
47865,0.9743644239743022,15900
107327,0.9721937913260211,9600
104633,0.992692842408923,1200
59726,0.9897554513854501,9600
38398,0.9919171475794792,9600
11108,0.9938387425952376,20100
47848,0.9722238990534856,3300
89992,0.9471960295516507,9600
44258,0.991026020904,15900
75083,0.9446291938389529,3300
1288,0.989799851027246,15900
46869,0.9015014334096841,9600
67083,0.48320109804222816,13800
69776,0.9296875558714577,5400
106610,0.9670321693245006,11700
95413,0.9907025332999889,15900
35777,0.9072803976713049,5400
31465,0.971260568739681,9600
85426,0.9801396438037205,5400
83515,0.9766392536418657,18000
33525,0.9922334448752678,1200
5449,0.8523773914389011,18000
6148,0.9653537635053935,1200
50723,0.9940960000381911,5700
28084,0.9685429682278489,13800
105257,0.3996355883759384,7500
96682,0.9810331549274464,11700
45279,0.9600825697144435,15900
93641,0.9659762764908496,7500
103933,0.9218562018984638,5400
87530,0.9870171209125025,13800
23939,0.9902166834661817,9600
7943,0.8204210570048708,11700
59478,0.9511012949458032,5400
500,0.963460977264582,7500
52691,0.9801744849567934,11700
100734,0.9799681259545784,11700
66850,0.8585673498790646,13800
82719,0.958854531983159,9600
69557,0.991675400714609,20100
99766,0.9826357978931908,5400
43832,0.98421798440415,5400
96419,0.9826046052124612,3300
20307,0.9701605437689681,15900
27079,0.9521221999257693,1200
2674,0.9877939984270926,3300
62837,0.9886986543054302,9600
40826,0.986678479923636,7500
33299,0.9581494012172266,7500
41686,0.9902941736613148,13800
61946,0.8899755911781875,9600
87073,0.8009878369298429,9600
1358,0.9874518496822763,11700
83848,0.7932790406364068,3300
107094,0.9764453648367585,13800
28009,0.9639583123966196,3300
95964,0.9556404423384727,1200
10499,0.9288200567962782,15900
17687,0.8777097735203135,5400
58224,0.9259203106827609,1200
29623,0.9567210429604994,3300
89726,0.9720166688902578,20100
108078,0.949945726066241,5400
17672,0.995076352607208,11700
57667,0.9898921614389758,7500
96623,0.970222669593997,5700
11468,0.9795455456073275,18000
58522,0.9774319699500448,7500
28510,0.9439859323653041,11700
42231,0.9879888787057941,3300
5188,0.9378028833381996,18000
1168,0.9936812752241572,7500
26905,0.6126165436170755,3300
100358,0.9965858450539283,15900
91370,0.9955898515353998,5400
71870,0.9720020380191662,24300
34383,0.9377207002461744,13800
59967,0.7131285993221258,24300
82259,0.9769151151583725,3300
75967,0.9929249365932894,24300
44344,0.902352441061567,1200
1559,0.9644835992406526,3300
14451,0.9397461882728991,9600
84735,0.9344624585785,5400
6493,0.4345494009160804,3300
91226,0.983713390400144,20100
52614,0.9541191576414344,30600
58602,0.9947924376973174,7500
112564,0.9617126264912664,7500
13137,0.7024297283140671,9600
19504,0.9694421773079592,13800
113651,0.959887415275838,13800
52224,0.991510853403295,7500
103529,0.9861292994929425,1200
19328,0.9705715501700597,1200
5702,0.771629384014639,7500
44101,0.9858871676026796,11700
107550,0.9419729747244464,3300
65857,0.9864974770573581,24300
28471,0.968716287657781,5400
40017,0.7582494124628779,15900
111431,0.9962489298056987,18000
39926,0.6700355532292436,11700
85040,0.9872108655404358,13800
69654,0.9600059046724717,22200
81379,0.9830098747856365,1200
47054,0.9965595515257317,1200
101396,0.9277447212885442,9600
72446,0.9713446357089156,30600
54680,0.9708888649666211,3300
13381,0.9818428708045116,9600
78376,0.965540764507737,15900
46154,0.9876043228647952,3300
14389,0.887867312665174,9600
588,0.9910766949818742,20100
26462,0.9723545506114638,7500
48424,0.9315487377476069,5700
69773,0.9904745239784735,15900
31807,0.9822608576907652,24300
49438,0.9739932580844193,45300
50779,0.8054865436751183,34800
8845,0.931025752548361,5400
38642,0.8824865479939187,11700
92104,0.9862572069714538,3300
47006,0.9641017760598177,18000
46871,0.8105800978897643,11700
110247,0.9656667690372269,5400
29777,0.96957133364061,5400
105143,0.9247334349041894,3300
32679,0.9538494294201459,13800
1863,0.9886639202258379,9600
75196,0.9860166106645961,24300
51925,0.9891107427132516,1200
96484,0.9908054756575783,9600
49731,0.9319305539165955,1200
32064,0.9930137087429719,5400
51685,0.9318426328897199,18000
2633,0.9838106827315976,3300
103574,0.9696284870607598,15900
55706,0.97161075715189,9600
80980,0.8345146866664788,11700
14759,0.9325265079036811,22200
86850,0.8929943051380559,7500
61390,0.7033164734812285,9600
111540,0.9498735801189361,9600
36876,0.9744608027606344,18000
95980,0.993374470433335,22200
73665,0.9954717517317055,15900
53064,0.8402243130992769,9600
83752,0.8833960895771499,5700
85438,0.9345298048823057,5400
39302,0.8155053147339545,15900
73189,0.9904840456393887,20100
99877,0.9387236909963658,13800
110439,0.9749513596070963,41100
77825,0.9787764233348382,3300
20597,0.9269643039501531,3300
110451,0.9797907829328283,20100
50682,0.9214862588550189,3300
88794,0.9840343781011547,1200
53275,0.9922564951816816,3300
63309,0.944110678113771,18000
113783,0.9007774553775568,9600
40078,0.9917978481582468,20100
100576,0.936333794412498,5400
59364,0.8856570792321637,3300
98408,0.9877751318201348,11700
88094,0.989059873390976,18000
41737,0.9818704824570897,20100
76677,0.5867431693967342,5700
15817,0.9772978463907741,5400
53101,0.9063342016714856,3300
44936,0.9878588926037205,26400
33392,0.9535530091188442,11700
108667,0.9841127298914086,5400
96998,0.4774557298651876,26400
33674,0.9895000897903415,7500
5528,0.8967089261200546,5400
84034,0.5408072843131481,7500
84252,0.9861704130584986,3300
9218,0.9787701589981234,7500
41990,0.9811441622021936,5400
15930,0.9846545539347441,9600
93290,0.9878186550970499,1200
79178,0.9725735800095349,7500
4035,0.9411170805499776,20100
48039,0.9737587760998867,1200
15751,0.9679730278565706,20100
73789,0.9839195829518257,11700
45671,0.967759474801687,9600
55780,0.9633415313291427,9600
60695,0.6024755711088504,11700
83665,0.9557971223540457,1200
113068,0.9732384248838636,11700
73177,0.9900992606582343,5400
33671,0.9737368583376412,3300
29083,0.9926099439401406,5400
6093,0.9029562208254619,15900
48026,0.9122170998589549,11700
17580,0.994180475358044,7500
71816,0.9912727580447903,3300
19419,0.959729450125776,1200
5406,0.9744959079237169,7500
98109,0.9926809498529169,5400
26426,0.995170794952288,9600
112543,0.9878479153369666,13800
