id,renewal,incentives
85074,0.9848764179521612,16.305200028432914
52091,0.9882615418298822,12.436563627085004
16133,0.9842126011366314,17.080020638390174
40216,0.9487333981400292,68.54396871693332
80004,0.9673298151112274,38.817301564163564
113130,0.9318657252209332,103.26067870891032
2310,0.9771643926484406,25.656726932539357
41979,0.9035682158988304,192.10144835549968
42894,0.9881039924113744,12.613622668275111
69005,0.9756641690796654,27.569608415633468
86524,0.9940296418059282,6.14521941598758
108286,0.7478408946883248,334.84572445774984
80607,0.9771451640802336,25.681043270792127
78203,0.9896184850566848,10.92336164712379
27006,0.8714180121792557,413.3940740976527
83677,0.9871917137917168,13.64453921870138
25774,0.9193739147477474,136.18409710830835
26330,0.9161214834763101,146.14346812221436
113344,0.945009310387782,75.45668115183985
67376,0.9835917037685996,17.80968759660177
16665,0.9595702734689291,50.35353526333581
59333,0.9931033791334836,7.131136032624444
95481,0.96403742822691,43.576703475760645
13816,0.9462408437922556,73.1291571079589
20137,0.9664015140703944,40.13996711148754
53942,0.962181981588766,46.34523500463556
15213,0.99328513304221,6.93696353182318
32348,0.3786849872501107,30.470688464571985
88904,0.9380910799434364,89.36670456705966
34924,0.8625094108767232,246.9175691394933
9702,0.9362181258381952,15.725364032603776
3060,0.9924745245349631,7.805684100110394
111285,0.9934350542540564,6.777061554235001
34597,0.9845169928561802,16.724057289036608
89730,0.9917846353296608,8.550585723822543
37270,0.9110838675689242,162.99788465416205
98713,0.9960334764893788,4.042863063907926
50070,0.9878330661868824,12.918767309937575
25734,0.5983814445544279,611.373789290651
109118,0.977360690300092,25.40879673753813
99350,0.9947612660602376,5.372821263459541
71774,0.9914111356677249,8.956024866743174
88523,0.9664319481451192,40.096369878860386
79063,0.6692463016814822,353.6525635266433
72677,0.9118241828238709,160.40173028819055
74076,0.9887080266647512,11.936343174087277
4447,0.9596349179610764,50.25270083930218
7964,0.9920667010897184,8.245404398107732
95170,0.7415302551152004,281.8151155516064
61348,0.9919714850335772,8.348322386544814
37309,0.9756504328819029,27.587269912838305
63705,0.9243882932649102,122.04238763375774
53840,0.8326526467326687,151.74774562593436
3322,0.9927653123033758,7.493242851833007
67073,0.9824994527237112,19.10502129040682
28698,0.9371606288405571,91.35449417308499
20326,0.9758177358955256,21.4212686246612
30181,0.9821604538639104,19.510138230424882
57912,0.8803746506433333,336.4555759679541
37112,0.9940022217718822,6.174271301570083
101879,0.9870011845207024,13.86107268780179
44960,0.9768344031803086,26.074735218375857
14564,0.9902880763049156,10.184343285228254
54687,0.9865211398125036,14.408545245573505
52445,0.9874599772382532,13.34038161010898
26845,0.9924314195210272,7.8520723207585075
63356,0.9142353376157608,152.2377692568255
25952,0.9828771994051944,18.65532988076818
26535,0.8032864039557036,394.555083778969
80811,0.9918398938846024,8.490732799892427
34309,0.9907371841432548,9.691470016593748
101092,0.9894948425182368,11.060375770864454
19402,0.9354757712134056,95.03075925344044
47340,0.969109949451192,36.32181106962537
43516,0.9842350667292951,17.053712330605048
16702,0.9809514304784048,20.96703414448539
62077,0.9421695620910508,80.98885876195133
110405,0.9946354982215264,5.505208038988126
28899,0.7122964772243022,588.1353652536537
86979,0.9607753862440856,19.27908076040836
33306,0.9700551612672904,35.01807552671672
49960,0.9492030188850382,67.6982693853703
11486,0.9518552628818496,63.025557757402794
45184,0.994296740415522,5.862586458768089
79540,0.9782222730293204,24.326965305706036
44422,0.9811019016045918,20.784679115290682
11928,0.9895127155676592,11.040558906205854
96611,0.9024537832828964,196.90211153143954
70650,0.9796083050948101,22.60805971951856
110138,0.9890619434990979,11.541452729251176
92348,0.5489166058287226,164.66901991386356
22999,0.7114193449733469,367.1398241691497
72920,0.9954681021291196,4.631858893171549
68559,0.9205281248887291,132.80505221282706
13023,0.9732808360189162,30.675930559833894
23031,0.9854663275079596,15.62117302413759
28424,0.9578179778894296,53.11916266593929
80039,0.9229748666267082,125.89081233283703
63428,0.9013278899671716,201.89831756986956
45707,0.9366878132766852,92.3760339911545
74243,0.9858388378875896,15.1914036726304
8387,0.9889273964894209,11.691408201912886
210,0.9784653023272908,24.02367197038486
77212,0.9959747412220072,4.103901110345227
109688,0.9538975515521014,59.5425503067425
47524,0.9203892626052644,13.396294570314687
112001,0.9913472253301651,9.025554045026846
95228,0.9964002749702886,3.662477087740235
96495,0.9407521297815856,83.84052555337836
99117,0.943359160365042,78.64263868134982
74357,0.9750315357709098,28.38597339609914
7573,0.9297415388949792,14.776117110461868
17922,0.9890360993818108,11.570241252168323
2543,0.9831652254338128,18.313668184119877
49674,0.9634715167157528,44.41433442954644
51068,0.9086325651500212,11.646209207725983
27555,0.9853467110968256,15.759531895894973
49007,0.9894820141070793,11.074604661950277
40388,0.9883115829671224,12.380381651029175
26889,0.9790883038378059,23.249881675099218
29959,0.9523355990636556,18.065766578006418
107839,0.859500546501927,449.4107701878876
58867,0.9792746112779336,23.019507839810334
8051,0.9869801100072538,13.885050402871983
47237,0.9326164894831196,101.50777766225028
36779,0.923297600747287,125.0029676716318
66163,0.9817055606215224,20.056066970383274
104210,0.3935455589153476,331.9811738623414
9153,0.9917921967382588,8.542396178767003
4895,0.8825874406786274,316.79189692423336
91137,0.9839254381904716,17.416892103288582
81620,0.9954195035594764,4.682641515660539
71414,0.8931369279899739,243.4910416410408
21863,0.9733685718828904,30.560078194195658
11639,0.9521109346296578,18.033355900620453
104281,0.9940827689182612,6.088939246133948
56186,0.8631805029644622,450.44684055968395
85725,0.9946556020424144,5.484033411434363
27953,0.957644740651267,53.39602063679075
918,0.8359906903910642,240.93197573278817
94522,0.9916319243259388,8.716172264336901
91243,0.9532657118944688,60.60975147384229
7625,0.9936734179857752,6.523313993101826
75492,0.9916022473434372,8.748382798125462
16449,0.9863976870406371,14.549779822774966
36376,0.9852524164227884,15.86872549229803
68631,0.9693165681153398,36.035573929777826
70435,0.8909795705509977,256.31186271351
25910,0.9938495802688389,6.336166551037827
2378,0.9924630107121264,7.818073092744468
44525,0.9269950642669296,115.20594114122844
10476,0.9678262183975448,38.11606358372844
111707,0.6197303338128393,185.85790151164252
24103,0.975444758660427,27.852080613945517
56691,0.8177430523187571,236.73000641291375
10132,0.9488867917436296,68.26711472488061
105182,0.9751024149686164,28.294218816425367
25834,0.9908552195860649,9.562302832010277
56589,0.8429825888300296,242.52380631222178
80825,0.9681927773029664,37.60092376705093
83078,0.9702581935437424,34.73992344638511
77664,0.9510455112859116,64.43386060861832
37587,0.9817947639878132,19.948800965271285
34052,0.9885024248603749,12.166404549946416
9712,0.9764884669977149,21.516187468733055
9145,0.8724771215454723,413.67798228189434
8344,0.9359976276679244,93.8813181414114
89322,0.9444807162453228,76.46873352129157
72509,0.8834307887098871,251.54308997676927
38890,0.9811817208091724,20.68806693932677
105377,0.7323713230838802,330.3764193947503
77628,0.6374663491351381,200.59193898561878
91294,0.9272913819794631,114.44931056422175
61561,0.9394762049686954,86.46146404389562
67477,0.9774106831250736,25.345740810608937
67129,0.9885095376405412,12.158437066259122
13338,0.7783565395616642,140.4530481307784
32712,0.9805338935941732,21.47461902667019
30266,0.7989708443637872,242.60902748641166
21698,0.8693276759741346,159.06538481486302
69324,0.9465988286210556,72.46041565062474
36790,0.9882414406973022,12.459137271977514
57635,0.9945227133159376,5.624057899451449
3558,0.9745390274390744,29.02557944154234
110841,0.9932435180301308,6.981390866683557
72799,0.9640771197230056,43.51817396640574
14469,0.9487397089727276,68.53256850522229
97108,0.9667272070521769,39.674220732596694
62617,0.9934977463690254,6.710263689769165
86283,0.9779226585199045,24.702002826280335
42205,0.9893578415595492,11.212395376368788
110146,0.8606879883279754,545.0625315857751
103455,0.9807069004157434,21.26402229814107
38349,0.9718722010805776,32.55212554330489
3155,0.9882402685022552,12.460454778849046
72554,0.9947444558310476,5.390507571990582
57510,0.9597755582938614,50.03361551626365
9196,0.7674984540624742,138.12322860636417
25597,0.8887080405154025,252.69683458723776
112510,0.9594825159247524,50.49055745869716
93720,0.9934813174545628,6.727765248150705
49450,0.9931451113683828,7.086523470875151
15374,0.7547719273493795,285.383096813782
94123,0.9850952555881151,16.05095332393882
47134,0.9890229059584821,11.584942160044646
40007,0.9872678431616544,13.55813364265011
14044,0.5327581579827769,217.98128682811765
31639,0.9668766926878736,39.461068847205034
85063,0.4748294336410122,242.78663069457644
28821,0.8764786366675715,316.1572147589653
37841,0.9845108672766416,16.73120991403051
50303,0.9428770673456652,79.5883764048235
100977,0.9465223466895496,72.60299988644219
19716,0.9119467832289948,12.141328663578427
98392,0.937283849971652,91.0895352978735
4289,0.99415233268795,6.015298622602677
44045,0.7373215154970927,131.51428942546733
102070,0.9480442025672268,69.7953762096957
93335,0.8505135804007665,309.87421108655343
80845,0.9415351997948443,82.25744314349653
84192,0.9956724764169028,4.418574480424726
34344,0.9933860777314301,6.829271658977801
54648,0.988218907475128,12.484449129840073
59378,0.995967206607092,4.111734043756558
75443,0.9350924749407786,95.88129001814463
89041,0.9731979807581852,30.7854477036829
24027,0.8811108652720288,261.56429649727994
40261,0.9814112069844848,20.410757359666153
34863,0.9812448503740052,20.611710691571233
93477,0.8769550184508045,250.12021911640122
50595,0.9923075079670062,7.9855453842911714
88760,0.9739042765886116,29.855209770669006
87954,0.4165684931191305,43.983726451449286
10538,0.9896341120691732,10.90605536533053
23086,0.9885640218256541,12.097427173266489
53041,0.9891322230147211,11.4632072180583
96193,0.8090858121566568,299.5447073371253
71766,0.979401106936962,22.8633627575569
78663,0.9838835585133048,17.466107899947563
78522,0.962493273349886,45.87625856878523
36746,0.9631816573749828,44.845650954885464
82958,0.8878918552705498,276.3864507347491
7410,0.7756453873831116,386.56669129135446
102076,0.9836529866605759,17.737457977098313
59182,0.9631797934716496,44.84842981646835
935,0.9553840714261118,57.06740435735286
110653,0.853527266196458,3.2010138387684175
24918,0.97523240315308,28.126137155235835
47258,0.911859094160261,12.128250068086215
48516,0.9763980095926298,21.503390125113302
74044,0.9730151056493828,31.02753725517084
59701,0.9706063145328386,34.26454814686372
3680,0.9804053274447456,21.63137495314009
66708,0.9887383862708834,11.902411676832443
41969,0.8781625069646841,358.20968314062003
65879,0.9922784105494196,8.016914055870078
37209,0.9825997349326206,18.98546272061926
672,0.9880569661256936,12.666531859746604
46946,0.9939996698550451,6.176978634420195
85720,0.9333619490088936,99.78918364656174
35304,0.991182370233587,9.205105916562639
65011,0.9799804634268384,22.15095400746486
4193,0.9894080958167868,11.156604850744875
19543,0.9423321662496704,80.66565389506644
46132,0.79286130311089,143.5272662985454
21048,0.9677371323984194,38.24160435760868
93437,0.9910676763008262,9.330199243072174
63794,0.982213630132484,19.44649188412
82226,0.9910687881870552,9.328983449035928
62320,0.9910487438702884,9.350859841068951
68271,0.9697066312177832,35.49711221973448
37712,0.945226684530486,75.04278754265816
89989,0.7034966417386997,402.0151512940767
108134,0.9820670110026668,19.622059948301263
45075,0.9935462365459434,6.6586263094545055
36261,0.8679517628948762,248.12885539163491
51715,0.9714104361723532,33.17384925310714
19243,0.9924771586350404,7.802847627905661
34299,0.9902332126265558,10.24470565208056
26001,0.9699366640673516,35.180725360281414
43889,0.991998742232184,8.318855337774144
52993,0.9481600940187892,69.5840869547265
52081,0.8770945930045677,316.3045517615425
95657,0.9964614437759542,3.5991730758268123
25722,0.9417847404927716,81.75694462681183
78176,0.8615469859323563,157.53270987994574
104112,0.9033632124356972,10.856123154216853
47064,0.9813591533626206,20.473596702953834
80741,0.8459543351778883,308.75614184367055
103193,0.990522080347552,9.927255135940646
52543,0.9681458605067388,20.33193759643587
22150,0.9204274954613584,133.09657629684776
23536,0.9607019242634492,48.60037611853861
7781,0.8453696824496431,361.52818876933105
70942,0.8794755758075073,161.0488891397888
14113,0.9241748706275472,122.61691560562572
30169,0.8532432556113089,408.4807680235264
21439,0.9951479503536836,4.966834907517453
5901,0.9703576041100496,34.60397875614685
11782,0.9792704274563628,23.024676261054427
70579,0.9914552307938234,8.908079721904313
1436,0.9866123049266644,14.30436293343178
48800,0.9796759716105796,21.96660607214518
16759,0.9901920991853508,10.289963532332811
101495,0.9539385993420958,59.47353675531992
74785,0.9387054559671548,88.070227636605
58671,0.9855692243433944,15.502294207770573
27005,0.8844123984640597,251.7580584337675
2455,0.9674126740568756,38.69996183916448
88915,0.9677096453720422,20.269791540396255
26493,0.973086984440091,30.932322946505646
84212,0.9700645280012952,35.00522892312112
10557,0.9195346531815448,135.70883612446158
38558,0.960719774265586,48.572924013431305
42601,0.9237223572422404,123.84273032650248
18198,0.9908828844146892,9.532050260459192
67609,0.9940161983182229,6.1594618340448335
98530,0.9628461393380826,45.346858771436224
58371,0.9888892307758428,11.733982005261408
93084,0.9439932988277524,77.40902013897144
109370,0.9836831140586394,17.70196457004168
43090,0.9953224343732868,4.784141506820136
31440,0.9774401867689289,25.308543676669128
112186,0.9874425862650694,13.360073201886586
25296,0.9738437607646286,29.93461990405714
6497,0.9934777413082906,6.731568044779292
52799,0.9558440672411642,56.31142054760189
59049,0.9576841918169596,53.33291460969572
73235,0.9889701026383048,11.643788576254211
88256,0.9770015114623644,25.862860643916605
56176,0.9929363742065944,7.309864682805312
44532,0.96035782673143,49.130768722356954
79599,0.8358282531465306,403.69793891561187
28788,0.8658337805392827,247.65816046803548
70022,0.9870480967452728,13.807716752182289
31836,0.9952432047543408,4.8670583233015146
25883,0.9718350533517012,32.60202147418528
54763,0.9055159121131964,184.0361046279275
48788,0.9089878412601108,170.59232602352813
59238,0.9081908008016426,11.580107620427404
37767,0.9642544121765506,43.25708965125016
62875,0.9415628392854666,82.20191677825747
70958,0.9793131082730488,22.971965112750805
68791,0.9874957317861006,13.299902289413643
76103,0.9900218532885896,10.477566330793858
112189,0.9369445629659526,91.82034932039802
35650,0.6477507863439548,255.07359210313703
26031,0.9847960958354962,16.398661493877462
47459,0.9469349895157594,71.83561182010462
80989,0.9937293714304052,6.463836759087861
39247,0.8422109547188531,307.83478443810714
64184,0.9904895839110501,9.962922209013223
84008,0.9902119337774892,10.268126750075757
87791,0.9427758090402047,79.78789604759096
5699,0.9158971955488452,146.85538706339418
26133,0.9431430438526688,79.06575198634218
13741,0.9846924136216516,16.519432175295815
2304,0.9842571198242386,17.02789198931569
44984,0.987970028057582,12.764395802442936
45379,0.9918590146881638,8.470028576723829
103131,0.9781423306472421,21.750033272491805
60382,0.9811006957285788,20.786138269388417
60696,0.9940912064032188,6.080006351298243
98656,0.975582443278422,27.674739975693793
54913,0.990430580252208,10.027710076111717
50532,0.9054287010687938,11.166247642563116
15298,0.9725755100818712,31.611561118735
16930,0.929489508847098,108.96040024732378
63330,0.9921539981042864,8.151132311729773
64612,0.9501356366002168,66.03536351642876
70539,0.995458292573812,4.642108239185912
105751,0.9853303693350318,15.778449422423021
88408,0.9543945092443978,58.709567534764645
14612,0.7178130022009895,212.37906015399258
33692,0.9426732057538058,79.99037430230554
73545,0.9940494145648356,6.124271351389424
108317,0.99112122167117,9.27178045016758
99424,0.9342242067433258,97.82796594561272
90327,0.9913262951306892,9.048333962035526
102783,0.7439833036960447,479.25725291781964
113146,0.7619649204095689,287.3015910134447
62608,0.9888776201250048,11.746938912757736
68632,0.9885298662494724,12.135673445753485
48189,0.9945544114097532,5.590640751128571
109271,0.9419937148585096,16.567599726550984
3070,0.35318868962190597,224.23418298243567
59769,0.9943322167735636,5.8251085839678876
23446,0.9453955132141266,74.72223954171334
87123,0.9782044502636816,24.34924119757041
35915,0.9960211348803578,4.055686385596474
4888,0.9574945156459456,53.63661014550586
71786,0.9072399071132762,177.21871446901991
65608,0.9653022664541504,41.72559873878998
15537,0.7857701296983579,229.19451262886759
98863,0.9117028816715924,160.82414010950927
23622,0.9793874692910036,22.880183205241288
73367,0.986993818869538,13.869455012982321
99370,0.917975316479086,140.38526581535876
18490,0.9830391896248332,18.46304837171686
14378,0.9645290820325052,42.85373813895013
100355,0.8974593966634495,220.29723813068318
42787,0.987338829643136,13.477634896679627
69001,0.9651591351361648,41.933632878407245
24928,0.992515495699362,7.761605002911662
31774,0.9863391171440444,14.616851105333009
2962,0.909293316792388,169.46229907064966
108754,0.9663977491893136,40.14536447861966
58744,0.9392860827607956,86.85649326617316
9974,0.9911573490344596,9.232382788547042
75530,0.9915719537029016,8.781268546795754
30616,0.9605322826152268,48.861572142613305
11735,0.9568475916151188,54.67811375184973
39230,0.9193306967053416,13.239431314842296
7804,0.9959666009002712,4.112363256517694
50391,0.9943062135098611,5.85258272293056
108780,0.7287159335633967,129.59209488334284
7584,0.9602052751465796,49.36666290580731
3337,0.9916166891060256,8.732704351980132
16076,0.9877395728761672,13.024270238607869
30116,0.9814393614768308,20.376786568225327
112403,0.9497459360968654,66.72755963515291
110281,0.9168311084652536,143.91299682826497
60052,0.9228283114968424,126.29580672983522
37804,0.6525495597177579,256.5102078315917
22780,0.9930777518614023,7.158545018022737
5851,0.9573709666709176,53.8348290729619
92067,0.9967470798454506,3.3040653549778654
24253,0.9913619464341964,9.009529055589704
20627,0.8898520362391035,252.94624272822625
7396,0.9846127020419732,16.61237017613799
76863,0.9892439173768558,11.338967979540799
55701,0.9942769468752484,5.883506245603014
64785,0.8356776434524951,240.86048487674748
86533,0.8858983721026629,290.59535999030544
19481,0.9421805617853618,80.96696505541001
84478,0.9946095505771938,5.532536547897949
69461,0.9362023662449258,93.4330238881808
18495,0.8107383607545926,147.25821389740304
54189,0.9880914158911298,12.627763494305132
75738,0.9876116654433044,13.168767094920977
28867,0.9535730601231868,60.089484777306794
49091,0.9923841356957712,7.9029864990536876
16570,0.8882386452807259,263.1456493755124
40941,0.9751216660597292,28.269309462908108
69539,0.9860082476024404,14.996507890527123
4311,0.9881581095994676,12.552771310456576
110616,0.9578184046971204,53.118484103041844
53066,0.9801399467394188,21.955633430366305
101961,0.8820330639747413,317.48308380858504
1478,0.5871669996752691,5.749176315178769e-06
60484,0.991354564504189,9.017567604790115
104018,0.99540047760617,4.7025279275693626
53175,0.9554261141102058,56.998114356090376
53323,0.9493615306112316,17.636220215885583
104396,0.9894088042862288,11.155823062362078
26192,0.8079657950825746,299.2599967236262
28269,0.9782773484652948,24.25816293060888
20481,0.9952533359406768,4.856454350211717
63306,0.5022337169126454,207.13335155491876
68602,0.9958473269968152,4.236433476601387
89768,0.9949834562799272,5.139346722334381
12218,0.9908985925402524,9.514879566704119
13010,0.9920213845972372,8.294376267871593
77161,0.9716040014813366,32.91282636960234
93085,0.9190617197065848,137.11157753047365
97571,0.9909860563230452,9.419309704520785
3380,0.9840489717571996,17.271852437456626
106601,0.9362251089054509,93.3833179469407
104435,0.9945236669405072,5.62305617890966
17738,0.9796513502905864,22.55509658235678
34023,0.9883048404528288,12.387953910530184
22149,0.9822940861114547,19.350261931959896
61891,0.98046784437211,21.55512053714902
100505,0.9909719567444693,9.434707413933422
74158,0.945268489090552,74.96334390845598
12145,0.9957538290304516,4.333790128537987
109903,0.9894247787220509,11.13809167208131
48047,0.9926398652161044,7.627922827758216
28798,0.9907958257741442,9.627282986064841
62849,0.8135654803623563,235.75810644677
65791,0.9927524477308158,7.507045142770148
21119,0.8782798948871037,356.99628088202843
18641,0.9698783832400258,35.260803600582285
78685,0.9575061835172576,53.61790621756784
63154,0.9829962680279286,18.513963531670715
92569,0.7961985923515117,348.38304364067415
41267,0.9895802252893507,10.9657404786739
29791,0.9484987109640688,68.96872109949089
8712,0.9615351283139799,47.325643363523085
14455,0.9599215565916394,49.80660213005463
101776,0.9836844713842124,17.700364823862902
113335,0.9647859786415548,42.47771076350651
8186,0.9373629567407414,90.91972048950478
28808,0.9849737310428328,16.192067451709104
17390,0.8712648957513803,413.3529761833757
61670,0.9881279013114032,12.586730440332266
89008,0.9405572845082776,84.23741305811757
92901,0.9798742595833826,21.994583966142137
61983,0.98475177279199,16.45028132555899
6696,0.9308299781247528,105.71624033244976
79619,0.9848040174258142,16.389444509747445
107982,0.9757377273460728,27.475065158026496
48673,0.9198833331508725,134.68313176428754
33664,0.9787840748605392,23.627082038274946
33866,0.987474750024831,13.323655427069491
46721,0.9753216520866436,28.010875690034627
77025,0.8816639556698854,317.3951467798365
72577,0.953449089732916,60.29907800154311
110733,0.9399757236847884,85.42917107764856
43256,0.9005048570900985,205.64797782320704
14499,0.970507656149694,34.39907080914988
67205,0.5410740619897241,220.85540977646008
7850,0.9896697620628212,10.866589467374427
8078,0.9884752726183496,12.196823284818631
25563,0.9876145547043436,13.165500110421801
33415,0.9889385938507173,11.67892222225669
14943,0.9954434212161768,4.657645877193478
107654,0.9956600654771364,4.431515547673809
29876,0.8336231885423427,403.0870072380827
86661,0.9229767464452132,125.88562493138902
51028,0.9945083687409074,5.639184665038359
33246,0.9806081539221384,21.384173279517544
3379,0.992252125371975,8.0452540056186
36566,0.9956728305374446,4.418201096884303
95601,0.9040918381863792,10.965586001264235
4689,0.9884146409004368,12.26478088668108
80304,0.9698003632685536,35.368088874799085
49899,0.9907818440445864,9.642581044750987
17728,0.983552658160282,17.855732890866044
43961,0.4332472523814673,326.0320647933378
88202,0.9746143540613832,28.92752613171678
95510,0.9762504876245436,26.818182087596636
17216,0.9800738712415984,22.022744162137247
57955,0.9615051569347242,47.371259212806166
17661,0.975056860737011,28.353180913508684
111635,0.9943555903471524,5.800418451861112
35171,0.9653988705380356,41.58539887769539
77748,0.9948740986209368,5.2541978460198075
61777,0.9465542012814914,72.54359434080244
113397,0.9578090869913356,53.133355904125
79245,0.992072123354524,8.23954779113009
104846,0.8100594326031535,147.1176646790119
42382,0.9386899847059834,88.10271988065442
99501,0.9928559011309476,7.396094116259665
69532,0.9748551588075892,28.61461787077575
51822,0.7932505347511601,495.3728427877091
57716,0.9938629261039807,6.32200400915985
38599,0.9826569975103088,18.91725181323214
51746,0.9791301211961828,23.19813147239829
90537,0.98743508627611,13.36856537596474
90052,0.9940760441968326,6.096064592419638
86038,0.9888824955758504,11.74149705202892
41868,0.9890183314034746,11.590036743305404
6798,0.974022046868816,29.700827144358072
40748,0.9760707860355602,27.047960643636753
80127,0.935803966546604,94.30673094456816
90979,0.9943075450822428,5.851172072232116
6087,0.9326160996280622,101.50867686072463
77249,0.991437010519382,8.9278846533316
95077,0.9624224258791418,45.98283455748749
78738,0.9521758229400018,62.47238761361406
50542,0.9127002615777654,157.3848653712162
67155,0.9769175643587524,21.576892358908026
35665,0.9886715685937936,11.977104619216954
8625,0.5235340880002765,214.7535521821763
88433,0.9739105559573664,29.846973054931226
70147,0.9896493145322736,10.889226846583659
2644,0.9454048398439588,74.7045584226123
54451,0.9838123071646268,17.549890336420567
79676,0.9773669289047544,25.40092512225188
66987,0.9876052825962828,13.175985873478782
16431,0.8796900859062337,7.261813484961077
6666,0.943425809931736,78.51243253291159
11007,0.9872942416899484,13.528192493370707
7643,0.9275936398515524,113.68167781870507
23848,0.9938775525361842,6.306481529209226
32012,0.9898775688176408,10.636817714419758
25021,0.9726984597255052,31.44791737211595
41606,0.9811755420371792,20.69554025325493
75140,0.6333984109519349,189.73504710175686
52321,0.968719461511668,36.8646890497448
50330,0.406775694759105,40.58453192373985
103669,0.9883984941466464,12.282885412662747
9353,0.9418982669750902,81.52988609999201
102279,0.9914896310305132,8.870690199542453
95177,0.9658564894065028,40.92349443060941
65144,0.9958489761132387,4.234715241778987
82355,0.9899894933949024,10.513266959830077
48004,0.9715331714640628,33.00827279415334
77210,0.8221676187506559,248.10484250857084
97417,0.9051170137211024,185.65558158002383
109361,0.9759759310689932,27.16943755276399
13564,0.9902464269957056,10.230164199516596
21114,0.9851317130341464,16.008656271430947
54477,0.9911163186502708,9.277128055132668
80661,0.9940990092743934,6.071747463577341
57343,0.9803395302871802,21.71167895593401
110966,0.9827881410795436,18.761189994897656
81371,0.8707606111698496,452.78976567684253
96654,0.9894091541450448,11.155432831879523
72176,0.90683475603624,178.7949456534974
110525,0.9527427387998204,61.50005136166579
112629,0.8356638485271383,251.24903791694885
79017,0.9152658092311582,148.87778587450748
19631,0.9936973366789602,6.497886506807853
88117,0.9480141348056922,69.85025504383226
21836,0.9510226136348252,64.47391479360158
38051,0.9929369660138372,7.30923218748003
95542,0.940999442230343,83.33848623704526
41466,0.9005997266329532,205.2114508369961
52008,0.976388052260516,26.642596116623082
44901,0.9886047713038728,12.051821973895198
64871,0.9929379145929681,7.308218888610879
67547,0.9728312552596704,31.271432912424597
25506,0.9641749296680852,43.37406743638114
79825,0.9947555742403392,5.378812719279967
56806,0.9934006106353744,6.81377446637183
43928,0.9949180072900616,5.20807016216414
66608,0.9335570924969872,99.34284620100111
86220,0.9458457449511656,73.87129089819845
91375,0.9490457254303748,67.9808967872113
47371,0.9791968120556684,23.115650655926935
90092,0.9734486888114922,30.45438578751281
68081,0.9796021501708356,22.615637260495223
87223,0.9345797603208196,97.02741990520578
109377,0.9669032538354326,39.42323685183798
25606,0.8722458753729786,159.63755763716736
90290,0.9608851168048904,48.31894868589991
95030,0.9391335459836402,87.17428200541492
33753,0.9856538965373864,15.404561840997607
44909,0.89916756180176,211.92524965334957
72989,0.9903513359610486,10.114781887140364
26794,0.9662945938327282,40.293264811198334
86298,0.9861271026308116,14.859975235971637
88434,0.9815807209662464,20.206362129869863
90899,0.8359779044930259,0.4226134097299751
107349,0.9055340714644492,166.06423820477954
41181,0.9891545640017588,11.43834973753663
82585,0.9745015710634172,29.074370191589825
54388,0.9829086707211404,18.617948160621626
12997,0.8468542658868023,154.60971175592704
20469,0.9916147507017964,8.734806143886042
67953,0.9944923597805708,5.656070895885658
87220,0.8120416294519691,147.52776800007945
62102,0.687116040156137,214.28607741171066
61481,0.9740834328519457,29.620444920082214
5098,0.9733782455041716,21.075604463877934
46359,0.4947204698122423,382.2789057231435
74052,0.9781858827817848,24.37245175393085
50513,0.959176823628076,50.96905728861122
104854,0.9677876094287888,20.2809027001159
58199,0.8781575417980813,316.5586276507511
91657,0.9853753090016351,15.726437607850968
22363,0.9894988732174054,11.055906308983165
78825,0.9809914824314768,20.91846860637478
113240,0.7729739889232063,341.96100596773834
47370,0.925803635492676,118.2897724536763
23540,0.9411792744664964,82.97462790636075
85403,0.9911880644575634,9.1988964353093
58697,0.9684166985646736,37.28734354986703
7374,0.9885718176865264,12.088701117661772
24570,0.5466122433036662,84.16412385908443
21489,0.9920458934059914,8.267891143261838
105512,0.8604503608395716,449.67849511955063
59424,0.9280311764790988,14.524571201302365
101387,0.9875825497659276,13.201688417554255
65948,0.9890225603789444,11.58532562016729
6393,0.6121302587998751,292.9723404267758
56227,0.991161451863426,9.227904942907049
82791,0.983835109835058,17.523071156479293
21127,0.8710773988295385,447.81779844550744
37244,0.9175625142992851,141.64837329308713
73211,0.8652283298004216,5.02895370951049
46164,0.9864932284641418,14.440459683971536
48038,0.9244220094609203,121.95183317753047
22186,0.9910563280770108,9.342583774421456
36752,0.990945060064484,9.464091858784146
9711,0.9898005553084304,10.721917017671473
10506,0.992652146348094,7.614729568530338
50586,0.9375371065982312,90.5466316160049
69689,0.7566297995726554,222.1233407091043
64631,0.9724402058939297,31.79191354997986
97512,0.9802689024229946,21.797949288148065
75789,0.9659672088721086,40.763904260254854
1864,0.6520103754028611,111.648930238977
22029,0.880622411872468,334.15632672554904
55294,0.9956751795028111,4.415757713970609
1573,0.9502093464112036,65.90486306169758
103496,0.9915473664814971,8.80796912205638
28039,0.9921609572583381,8.143620001346344
10600,0.9839895367597028,17.341615662326273
108913,0.9875314905323309,13.259441853676801
85944,0.7153903542815984,5.749176315178769e-06
112169,0.9719629254113196,32.43036665765479
84103,0.9931524699776646,7.0786592271783695
15865,0.912661265735278,157.51789344177502
55237,0.8969358156516588,9.887546978965768
17662,0.9599925323872556,49.696395076062274
13254,0.8916516003059473,252.21945590400355
105012,0.8721430152817509,431.83233898628663
34286,0.9668953988640768,20.153746603222007
67811,0.37998011472172855,30.94950587365129
